code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
3b206a03-d2aa-4a41-ab41-baa368641416_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,R,,,S,,,,S
627665fc-9475-4c32-b0da-4e14a350d3e4_3312,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
829dc944-f840-4846-86a7-7bf49124049a_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b4840b18-6536-48b8-acbe-66342494fcf3_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
82da0da7-1a0b-431f-9946-536e94c4dd52_3313,Escherichia coli,Escherichia,S,S,,S,,,S,R,,,S,,,,,,,S,,S,S,,,R,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
bf71da2d-cb8f-47cf-84e0-29d6cecfc07d_3313,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
22848e09-8f65-4294-bd17-9f91a8f3f15a_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4cf38e66-d1f6-447e-aabc-8fe29987b956_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d3281360-7a5b-467f-b4cb-a6b9d7e1ddf7_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
28a411b3-49b1-412b-b59e-43ee18f1fbf6_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
3d8ded55-22d9-4ae1-b7b9-10a62c78a6da_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
11f97a19-39c2-4fef-8335-fdcf57c8a904_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1fa906c8-b39d-4308-9c2e-8a1a08936968_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
32ff6229-2ebc-460a-93cb-a82b1debce8d_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,R,S,,,,S,,,,,,,,S,,,,S,,S,,,,,,,,,,,R,,,,,,,R,,,,,R,S,R,
75228dab-f4f3-4bd7-8524-c3a57035ae59_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
b3bcf1af-101d-41e1-bb36-7ec9f2aee2e1_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
bd541387-4e32-42e8-bf9f-d12d70ee77cb_3312,Klebsiella pneumoniae,Klebsiella,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d5551e08-fdad-4f6f-a147-eaab037f93ae_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
438a9556-f2ba-4849-9aff-23f80fb049cd_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,R,S,,,R,,,,,,,S,,I,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
29242b5f-bf5a-4f6d-8202-d0e425408b23_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
7744c7fa-d4ce-4d3e-b27b-91559239832c_3312,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8ffb1ecb-1963-4634-8ee6-5a43bcc66b98_3313,Proteus mirabilis,Proteus,S,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
e8e1295d-5c55-4915-bfa5-87df8064085c_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
e3c79b1b-0a13-4646-879f-ea6db808f37f_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
10dd77a7-67ee-4d70-a3aa-17228d3dcf6e_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
928ffe05-b02d-4aae-bc42-ea4f195a123b_3312,Proteus mirabilis,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,R,,,,,,,,S,
027acbb2-decd-4d6a-8df8-84cf56d598d2_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
899be099-6163-4cd2-93e6-153f3ff570ab_3312,Serratia marcescens,Serratia,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,
0a49f612-de36-4915-a5ee-cfc0ae6590b7_3313,Enterobacter cloacae,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,
87952700-1109-43dd-8a42-1b2f926546e6_3312,Pseudomonas aeruginosa,Pseudomonas,,,,,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b78976dd-d4c9-458e-9d40-b122bda20641_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
7aff7daf-e3e8-481a-866c-95ce26ab64d8_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
70e4306c-1fed-4825-9f76-08e7d18d305d_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
de840148-a544-4a14-895e-e114eeaaacb0_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
dee5be11-a362-404e-bf85-a692cb388821_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
c546e5f2-2b28-42d4-b5be-3489b3686038_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
df220bf0-6a24-481a-bcee-bbf51f80fc9c_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
1be754f8-03ef-494b-8c34-4cde465f901d_3313,Escherichia coli,Escherichia,R,R,,,,,I,S,,,S,,,,,,,S,,R,S,,,S,,,,,,,,,,,,,,,,,,,R,,,,,,,,R,
9729f191-2897-462e-9541-e2d51e1211ad_3312,Escherichia coli,Escherichia,S,S,,S,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
946a0b93-cfe6-4b19-b9f9-6c2ec0bed081_3312,Escherichia coli,Escherichia,R,S,,,,,I,R,,,R,,,,,,,S,,I,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
767dc002-d100-416a-a506-247ffe2a66be_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6e6f2925-1108-4303-b8d0-fe876393dbe5_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
4d61a914-d9c2-4fd7-b8ab-33c81cfff296_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
a12eb477-fd78-4c6b-a6bb-78b3844dbf2f_3313,Escherichia coli,Escherichia,R,S,,,,,S,,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
511efa3b-f63a-4a91-8d05-5ba5f9e7cf45_3312,Hafnia alvei,Hafnia,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
03f0ecce-4a83-4912-a111-f3d3b290e26a_3313,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
097e344a-80d8-434d-95ec-a72c547be891_3312,Pseudomonas aeruginosa,Pseudomonas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5982df1a-fa37-4583-ad4d-021ac679ab27_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
b19870aa-49a9-4c3f-8839-3d65f73f0699_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,R,,,,,,,,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,R,,,,,,,S
d5fea65a-7196-4334-a13c-276bf65cfca9_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
77c81af0-7bba-4645-ba82-cbeb6149caea_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b4141b7a-baf9-4a0c-9528-29814fc498f9_3313,Enterobacter cloacae,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
1f0e5f56-9cc4-47f5-95c6-fe9aa8f194d9_3312,Pseudomonas sp,Pseudomonas,,,,S,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
3bddd80a-d173-47d5-bd2d-1bbd062b2910_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
312f297c-ef9b-46c0-93c5-9dbb04c29fda_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
e037bef8-9880-4ee3-9498-5a0f8b62255c_3312,Enterobacter aerogenes,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
71c6b986-afb3-403a-b39d-51f8fa3751b7_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
dea30d47-c2e0-434c-9530-afa31f9d2889_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
701bb90b-5893-460b-9397-bd02cce7d1e3_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e845417f-a72c-4340-b431-94a9e8c859a9_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
83b2d63b-8d5e-430e-b089-9482d0edb867_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ad0c8a64-f924-431c-bf43-65389ffdea5e_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8742a7eb-601b-4ace-a603-6c64d6fe1f95_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
ba097f7f-4f99-4e1b-884d-aa39af648a1c_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,R,,,,,,,S
75aebc4f-2512-4812-b941-18b18911f936_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,S,,,,,,,,S,,,,,,,R,,,,,R,S,S,
ed2db358-5e98-4fba-8b0d-d354f130ae29_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
09b869a4-1421-4acb-a357-39d0a099309d_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
551b7673-7742-427b-a249-602f84f05bfb_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
3d07e8f6-9ca2-4fef-984c-b59677738af2_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
784ccaf6-3755-4f11-adb3-f97de82c1def_3312,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e1294aec-eb3f-4cda-b1f7-5fc40bbedf0a_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5ccaf38b-9772-4986-9a3e-f37d874f8401_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,R,,,S,,,,S
c92b4e8d-5fde-4ff0-aa62-bf903b5ef029_3312,Proteus mirabilis,Proteus,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
3f19f00e-af51-4049-ac74-8da486c6b4d7_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
af5f353e-6541-47f4-bf0d-a61c1b120af8_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
0d63bdcf-15b6-44f1-a9d9-8b9ca711c03c_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
9ecca63e-b441-4c3d-9668-9ee63bfc0fa8_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,R,,R,S,,,,S,,,,,,,,R,,,,S,,S,,,S,,,,,,,,R,,,,,,,R,,,,,R,S,R,
3dffa0d9-132e-48d8-baae-11c21a2b4c96_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d74a8c1c-f43b-4ae7-801f-352bc305385c_3312,Escherichia coli,Escherichia,R,R,,,,,R,R,,,R,,,,,,,S,,R,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
2e8120f0-31fd-4491-9032-731a576b66ea_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c421f83a-e6c4-44de-951d-0d02290281f9_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e41e1484-a78b-4349-97dd-74df28311699_3312,Citrobacter koseri,Citrobacter,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
dc2f17ae-8efc-42d9-b5b1-d8fa0cd6b112_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
ce54ba34-9c10-4423-9e7a-65fb00677985_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
6284bae2-e464-4966-b5a0-bb9a3c844349_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c47720bd-4a35-4ab8-b4d2-7a5cc2a68a59_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
f3d02174-ee79-4731-b519-2a9e7bda4a65_3312,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
3f5355ba-c9d1-4365-8a42-78feebf4f2d7_3312,Klebsiella pneumoniae,Klebsiella,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6b967a8f-f460-41cc-b252-391dd73f561e_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
deea7d50-d39e-4de8-a8ea-6350be872079_3312,Hafnia alvei,Hafnia,R,R,,,,,R,S,,,R,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01747080-7d7d-490e-9f21-c1d74d4836f1_3312,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
84201881-9847-47b2-a343-cdc1221da754_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
74f09556-d48c-474c-845f-9ec9e95d49c7_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
c91f49b1-8a6b-450c-8cab-f2676f9b3eed_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a6e5b23b-d472-41d3-8fa1-bd2b5f0019fa_3313,Morganella morganii,Morganella,R,R,,,,,S,R,,,S,,,,,,,R,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
7e025860-a76f-427e-90f4-7276f8559994_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0d682c4a-e7f4-43cb-8bc1-9a82bbc9a519_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
2f3cac60-cc1e-4f79-a6e0-2d708fdcf54f_3312,Proteus mirabilis,Proteus,S,S,,S,,,S,R,,,S,,,,,,,S,,S,S,,,R,,R,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
8b33f649-536c-4356-aa99-19d537df5ded_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
7b7d138a-c74c-4eb4-8018-9c6f075bc36b_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,R,,,,,,,S
94fea0f6-0bb2-48d9-bb5f-0a00a995590b_3313,Proteus mirabilis,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
95ff182a-288d-46c2-9849-8eb5011c3228_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
bf432bf2-031f-4e8e-8089-d125261db6f9_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
7eeb7c5f-be00-4f42-9410-ea2fb0ad5cca_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,R,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,R,
340f357a-0e90-483c-95b5-6b9625c3a80a_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
829fbca0-51cd-488f-9578-b6638eea2d0e_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
111bb7d0-f065-41b9-ae81-5405c3158417_3312,Klebsiella pneumoniae,Klebsiella,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
f5b0d7e1-655d-4273-9a95-f9855f0caffc_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
16241fb1-caa8-4c53-a55f-09ca301e2e7e_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
d065c79e-5a59-483d-84e1-aa0c41f8afb7_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4f2bf6b7-fe2a-4cf8-8725-13bafc26d9ce_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
ef45af27-d099-42fa-8565-b01cd4c403b7_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d7228980-e705-407b-b3d6-b7d415fca796_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d26e051c-2fbe-42cb-a2d6-df6aa5f50c4b_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c46ad4a7-5030-440b-9fcc-1ab512e0e071_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
2410c7bf-2d51-4b9a-a12f-26a71e2c225a_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
7cef9821-e972-4711-b675-4ab569945df6_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
dd993967-ac4f-4bec-a5ab-36d2b8add5db_3312,Escherichia coli,Escherichia,R,R,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
e27e4e0a-5c8f-47d9-86eb-067a692f1529_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
678f8736-a99b-4ef7-83a7-b25b7849f29f_3313,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
e5f69f49-f61a-4189-b60c-f03d683003db_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
2ac43981-fcb8-47fe-a501-1f07e49e4b08_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
