species,code,Amoxicillin-Clavulanic acid,Ampicillin,Ceftazidime,Ciprofloxacin,Gentamicin,Ceftriaxone,Cefuroxime,Nitrofurantoin,Fosfomycin,Norfloxacin,Polymyxin B,Cotrimoxazole,Clarithromycin,Clindamycin,Doxycycline,Fusidic acid,Oxacillin,Penicillin,Rifampicin,Vancomycin,Linezolid,Mupirocin,Piperacillin-Tazobactam,Metronidazole,Moxifloxacin,Amikacin,Cefepime,Imipenem,Azithromycin,Erythromycin,Cefalotin-Cefazolin,Tetracycline,Novobiocin,Pefloxacin,Meropenem,Daptomycin,5-Fluorocytosine,Amphotericin B,Amoxicillin,Aztreonam,Caspofungin,Ceftolozane-Tazobactam,Colistin,Cefotaxime,Ertapenem,Fluconazole,Cefoxitin,Levofloxacin,Minocycline,Ofloxacin,Teicoplanin,Tigecycline,Tobramycin,Voriconazole,Ceftazidime-Avibactam,Meropenem-Vaborbactam
Proteus mirabilis,28080403380_H4,S,S,S,S,S,S,S,R,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28021609090_A5,S,S,,S,S,,,,,,,S,S,R,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28082602700_F12,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28042412520_F7,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28031912450_A11,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28071502280_D9,S,R,S,S,S,S,S,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28030603960_F11,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,R,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28071611610_G7,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28021004410_F11,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28051508810_B2,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28072313270_C11,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28011904100_E4,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28031004600_F7,S,,S,S,S,,,S,S,S,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28011910740_E9,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28053104190_A10,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28022004520_A12,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070514310_E3,S,R,R,S,S,R,S,S,S,S,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28060710890_G1,R,R,S,S,S,R,R,R,R,S,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28082909860_F6,S,S,S,S,S,S,S,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28041207670_C10,R,R,S,S,S,R,R,S,S,S,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28051108450_E10,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28052509680_G3,R,R,R,R,R,R,R,,,,S,R,,,,,,,,,,,R,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28041502820_A7,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28042312420_D3,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28062508110_G7,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28070415120_C12,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,28052207980_D8,S,S,,,,,,,,,,,,,,,,S,S,S,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,28052412490_E9,R,R,S,S,S,S,R,R,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28020705880_A4,R,R,R,S,S,S,R,S,R,S,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28070412030_E6,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28022613980_F6,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28080609160_E6,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,28031611980_B4,S,S,,,R,S,,,,,,S,S,S,S,,S,S,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28012412090_B4,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28040102710_F7,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,I,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28021204470_B2,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter asburiae,28030602930_B2,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28052307200_A6,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28060811750_B5,R,R,S,R,I,S,S,,,,R,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28020509800_H4,R,R,R,R,S,R,R,S,R,R,S,R,,,,,,,,,,,I,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28020112140_F8,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28020403790_D10,R,R,S,S,S,S,R,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28071209190_B5,R,R,R,S,I,R,R,,,,R,S,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,S,,,,,,,,,,,
Escherichia coli,28022209440_D7,R,R,R,R,S,R,R,S,R,R,S,R,,,,,,,,,,,R,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,28082907410_E10,S,S,,S,,S,R,,,,,,I,,,,,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella bergensis,28071311390_A1,S,S,,,,,,,,,,,S,S,,,,S,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28061813500_F8,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28062009820_A12,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28082002580_C3,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,28011513230_B10,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28011910740_H6,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28011713850_D5,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28030603860_F3,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28010401670_D10,R,R,R,R,S,R,R,,,,S,R,,,,,,,,,,,R,,,S,I,S,,,,,,,S,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28020111030_C7,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28080910290_F7,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28012511480_H11,S,S,S,S,S,S,S,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28030812580_C4,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28071802250_D1,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28030907240_C10,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28062404560_D10,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28042410140_E2,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28071110590_C7,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28032806340_G3,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28041406070_D8,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28040203900_F1,R,R,I,S,S,S,R,S,S,S,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,S,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28033004960_C10,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28062013170_H8,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28050901310_A1,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28030606990_E7,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012002520_E11,R,R,R,S,R,R,R,,,,S,R,,,,,,,,,,,S,,,R,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28082604280_B7,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28031004430_D9,S,R,R,R,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,28030510130_E10,S,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28050408370_D10,R,R,I,R,R,R,R,R,R,R,S,R,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28062611400_B11,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28062505300_C1,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28072510550_G1,S,R,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinomyces odontolyticus,28051204820_C7,S,S,,,,S,,,,,,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28041910650_C5,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28070308810_D6,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28022208160_F7,R,R,R,S,R,R,R,,,,S,R,,,,,,,,,,,S,,,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28022606150_A1,R,R,R,R,R,R,R,S,S,R,S,S,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28071906960_D11,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28042505240_C10,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,28052102980_C10,S,R,S,S,S,S,S,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alcaligenes faecalis,28022709220_B3,S,S,S,R,S,S,R,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28052509910_G4,R,R,R,S,S,R,R,,,,S,R,,,,,,,,,,,R,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28082110770_C12,S,S,,,,,,S,,,,R,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28011304500_A7,R,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28082011160_F6,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28050310160_E8,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28072705040_E4,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28060512250_B9,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28030508420_A11,S,S,,S,S,,,S,,S,,S,,,,,S,S,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28082203320_A1,S,S,,S,S,,,,,,,S,R,R,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28030510040_B8,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28080607520_C12,S,S,S,S,S,S,S,R,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012004270_F6,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28031002770_C7,R,R,,,R,,,,,,,,,R,,,R,,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28030213740_A3,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacteroides fragilis,28020902760_B1,S,R,,,,,,,,,,,S,S,,,,R,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,28032613490_A11,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28031909380_B11,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,28041402340_D2,S,S,,S,,S,S,,,,,,I,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28072408580_E3,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,28061605000_C12,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070513530_C5,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28022209900_F3,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28072611060_E9,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070208340_A7,S,,,,S,,,S,S,,S,,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28021508990_G5,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28061408290_A7,R,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28081508760_C10,R,R,R,R,R,R,R,S,S,R,S,R,,,,,,,,,,,R,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28041610410_G2,S,R,S,S,S,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28042406700_B12,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28041008940_A12,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28040510380_B12,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28030511170_H1,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,
Staphylococcus lugdunensis,28072311240_D12,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28022709710_A6,S,R,S,S,R,S,S,,,,R,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28011812130_B3,R,R,S,S,S,S,R,R,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28031004430_A12,S,S,,,R,,,,,,,,,R,,,R,,,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28051413330_A9,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28081308190_C10,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28040310200_F12,S,R,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28011713090_H4,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28032604420_C6,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus gallinarum,28032614310_F7,S,S,,,R,,,,,,,,,R,,,R,,,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28031806010_F7,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28070603480_F6,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28011909800_D7,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28062104080_F7,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28071708360_H2,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28080910260_F4,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28081507560_C3,R,R,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28011510840_D11,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28011503430_D10,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28011810320_E12,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28022611070_A6,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28071309090_B3,R,R,,,R,,,,,,,,,R,,,R,,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28060410660_H8,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28062006590_C2,S,R,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28020910490_E6,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28070910610_E1,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28022208160_F8,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28061114060_G4,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parvimonas micra,28061308470_F1,S,S,,,,,,,,,,,S,S,,,,S,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28022111800_C5,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28042312410_D1,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28061907380_A4,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28030209740_D8,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28031511050_E12,R,R,R,S,S,R,R,,,,S,R,,,,,,,,,,,R,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28071907550_C12,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28052605620_E4,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28022009610_D5,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
