code,species,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Clindamycin,Erythromycin,Fusidic acid,Levofloxacin,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Vancomycin,Clarithromycin
a7233d1d-29d9-43e3-9b13-9af20ac18118,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
f5b5e0ca-fa83-49b6-99e9-c0edfb44aa0e,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bb7c519-9fd9-46ae-a48e-8ad6436d83a6,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
804fe6d8-5551-461d-b773-2b57ee42f4b7,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89f328a4-4396-43a3-b90a-ca9639742975,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d2d07814-3111-4dd2-aed6-f4582c7e1f3d,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
992b7574-088f-4d07-98f0-e1c970ba0bf6,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93bac183-87d5-4e65-8a3d-62dd6279142f,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
226914d6-54e5-4f29-9a51-7e1791520046,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37c7ef45-8d9a-4408-a795-5ecfc7284b5c,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e675276d-2397-42bd-a397-9310a87b05ea,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916da4d2-cc87-43f4-a7c5-ad6e22940e01,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
3f1f90d2-fb3b-43c6-b423-96cd8fc0c5b3,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
f1b021c0-30fc-40eb-b11c-d25dd5194dd0,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
c26a017c-0850-4d3e-853c-ec72e57f7e5f,Staphylococcus aureus,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
5f1700f9-366e-4a95-8c4f-f2a6bb898867,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
e9dfdea7-22fe-4d51-8212-7910c32ba757,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
ec096e2d-51cf-4cc4-94f7-23ac9764cf71,Serratia marcescens,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41e5395a-6126-471e-bf16-f37d26a5c6ce,Serratia marcescens,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090a5a48-5bbe-44f2-8b2d-77e8868ff3b5,Serratia marcescens,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51cc8083-ab41-451e-b880-4b5bf4d4d3d3,Enterobacter aerogenes,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bdb4baf-1d98-4cc1-bd18-826f878eb3f8,Morganella morganii,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e774275-18e3-4207-b337-e598c8a094e4,Proteus vulgaris,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31016552-b649-4fc1-ad81-60360efd28cb,Salmonella newington,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c6f5d42-dca1-487c-a1ae-1f060d6640a8,Salmonella spp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07a575fe-a280-4f6d-936d-ff34bb8ed104,Salmonella spp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b8ae925-f068-4504-8a2c-fb6280e8dd0e,Salmonella spp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c9175a4-1b11-4a44-ad81-ce1a68163e5b,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f795e0cf-3555-4185-bb22-9a886f427089,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e116fecf-2c1e-44e3-b65d-d4826bc4c5bf,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9b8f8cee-da58-448c-8d97-095db829a5a9,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6715d25-71bf-4316-aaee-569b5f5bd858,Staphylococcus aureus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
e4988c4f-5fd9-4a10-a3c3-77bedf18cff9,Staphylococcus aureus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
dcf2aafe-f545-40e3-a505-3dba786d4ed4,Staphylococcus hominis,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
9a338658-a45f-491a-b220-7e2c9e573919,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0bdaaaf4-eef7-41ee-b0ad-a2fc9d8781f7,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a922e54a-3cb5-4f98-9de8-c7efb07a255b,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb3c73e9-3883-49d5-9ee6-7b8c52cd4b8d,Sphingomonas paucimobilis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3a13a29e-bd6f-4f2f-bd66-b2b48e15597d,Sphingomonas paucimobilis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cd575128-eedf-4445-8788-4bf30ebe692e,Sphingomonas paucimobilis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ce87ea95-ad77-482b-acb8-c8bb5cc454a7,Sphingomonas paucimobilis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
af9038b0-9324-433b-854d-1c880122f0d4,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de4084b2-c6ac-4b39-9764-f35dc742e041,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eacf394b-f8c7-480a-a3ae-7c77858076ba,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
e3a301ee-115f-4d04-8cb8-a77766697765,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
27d09c37-6865-4cb4-acab-473524ba2b3c,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bf07f689-a14f-4899-9d62-955b79f17f6f,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9d41489e-e707-4898-b930-e89aef9e04ad,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c13b1f3f-8dc4-47d8-9dfa-270d9edef6ba,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0d86dd77-b986-432f-8ce3-a54d531f4eac,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0b9ddb1c-5634-42a8-881e-1a5eeea18d1c,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13bf85c1-50a7-4b95-a469-a783daeb3df3,Klebsiella pneumoniae,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6f7b915c-c794-4593-a15d-3567bfbabdd6,Campylobacter jejuni,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d309a5ba-553a-4991-8f33-afc07aa7bb4d,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636b17a3-8558-46f7-9572-49e07d3bcb89,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b84644da-7590-4920-adce-81131b09d6f8,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ebb995d7-dde9-4f19-baa4-6d8ee3c8565a,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf25a81d-4d51-4831-bd8b-5288759572a0,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16364f42-1c28-49f9-bd2a-20ac0051567e,Streptococcus mutans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4636f220-1e3d-4486-a60e-5b1414486b29,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e19b986f-d8d5-454d-94eb-340d4d37cc4a,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1e1fdfd-d88d-465d-a3c1-fc552e2a9ab5,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
503e83e8-6bbe-4a97-8861-cbb549703032,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
0a70a669-b843-4524-b127-5d455c2fe5b3,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a4c84fe2-3ca0-4c47-9855-8a5c55e24bf0,Streptococcus pneumoniae,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
2dec5cec-6f89-4bda-a181-a18b7ce4605a,Klebsiella oxytoca,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99ce4fb9-cc28-443c-8155-faff2bc11239,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700f022b-6004-4a71-bccd-8974fd20ee34,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46da149e-b3b3-4508-8225-cbb3b97e2c33,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f583566b-d7db-4cc4-9e8d-877881f4ec13,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7cb60377-69ce-46bd-9fc6-8b8a7b253973,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3c63827b-2d3a-4250-82e9-f5279c3448ef,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9f57157-7fb0-4894-a756-d2a7e0d40eaa,Morganella morganii,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d5c374d-3414-4e75-b329-84615d761b36,Enterobacter cloacae,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73a25dec-f2ad-4a91-a277-b24126bdbeb2,Klebsiella pneumoniae,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1d906ce6-decd-4724-954e-972e39303821,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
ef211470-1d26-45da-9b8c-e38108ed8892,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
769f4d98-4385-47e9-892d-85a3da02c282,Enterococcus faecium,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
64899376-27d5-4ddf-a61d-20c96da7399a,Enterococcus faecium,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
99e8bacd-5155-4a42-934d-1a822f012841,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b59874c4-3b57-410f-b6a1-565e0780d49b,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38952618-c4ee-4b55-91ff-1376eecf8d84,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4007cc2b-c9dc-4c2c-a38e-df98c7afa6ed,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
d2f32821-0e7e-4a23-b203-fcb84596e6c3,Citrobacter koseri,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ea7e0d1-0b0c-4c3d-8276-364bf0b07968,Proteus mirabilis,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a07a252d-cbb9-476b-854e-0146f647dc9d,Morganella morganii,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c59258e-c333-4d6d-98ca-5d7be50a495d,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e6f008f-c2e0-42a1-a6c0-f28b0cb4d768,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21fa6710-f34b-4ec2-aa1a-055d987239a4,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72bf126d-e124-4063-a34d-393bb6f2a002,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f415218-ac73-454c-a574-81c8ea2a6f9a,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97f435e2-362d-42a0-bfa2-96fa8b169ad4,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cec50fa0-c863-4560-96a3-4a47a1ec8e98,Serratia marcescens,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98daaa11-b3d0-41d7-8d94-904fcc2a35e3,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202d21bf-89a3-4c45-9401-6286656eade3,Proteus vulgaris,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9252d450-5280-4f52-a8c8-e82813d314d2,Escherichia coli,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
73f0efd5-c171-4cf1-9e9c-165b4bd0e85a,Staphylococcus aureus,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4e0800cc-78ec-4637-8c1d-d5da71812f12,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123f09dd-7236-4f37-ae9b-9f4938d55014,Haemophilus influenzae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a99869ea-ddeb-4fa6-9683-8494d66a1955,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
7a78bd65-480a-4a11-96fd-34b49fad5029,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90987408-3a7a-4d76-9cd5-c81349908c48,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d2ecd5d-e183-4ee8-bc36-4f1379f589cb,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39713a05-b54f-4951-a7b7-ee84ece8cb9b,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362ae5a6-c25e-46d3-9653-32ed08f6a5d9,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
093b90da-3259-487d-8d19-f8bdd138ba95,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e6da887e-b729-410a-b539-038c9c405d56,Prevotella disiens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a2e65ae2-4618-4dd5-8211-05e31bcedaea,Prevotella disiens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13dc8b51-2b77-4ada-9b04-1c61d9935444,Prevotella disiens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32b180c6-945e-4109-9c76-28aa42a47fbf,Prevotella disiens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3e5bd331-f7c3-4aeb-86db-afb46741b141,Prevotella disiens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9e4d0581-4573-4966-aedd-778a41f93f1c,Prevotella disiens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9e5dba83-7e58-4b24-b3ad-02e555b1c990,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f06361e8-dc27-4430-8e68-5e97e10424a1,Citrobacter koseri,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0cfaf56-d4ba-46f0-9938-df03eaf9b8af,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6683599-916e-45e9-99da-110b7cffad24,Citrobacter koseri,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b227be1d-cbe2-4740-b28a-480bbfeecac2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357ef86d-4947-4327-a396-b3da8b10fd13,Staphylococcus aureus,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9cf05481-287d-4da4-99c7-ee420977f638,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8902573a-04d3-4484-ba40-8f62aaf075e8,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0eac282d-9d40-440d-be72-6af7f786828d,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc942c56-2310-4dd2-8de4-11d08af40b7d,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c58a4a2-8020-4a26-a451-95d7a71d5eea,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
b366a0a7-6595-45cd-a5b8-e467605a3fea,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
a9174f2e-3aee-4f3f-82af-9975466cc38d,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a544fa05-1faf-4cce-bed3-d5444ba08b88,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117ba66-8696-43e5-b161-5347d5fbd56e,Salmonella spp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024fc86-5cad-457e-b78b-d1fd5bdafe3f,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70155d60-0a9e-44e1-9734-9b82353e1cf8,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41530fb2-0f42-43eb-b4d1-c961cfd59d62,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7d32ab3-ae96-4670-915b-0231eb3eac1e,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94f2682c-3fc1-4532-87d5-9b2bd16babf3,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1b08112f-f007-4c7f-9038-6474fd79dda9,Streptococcus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97c3ecfe-b97f-49a3-a6ab-cde769d1681e,Streptococcus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881e4ead-215c-4432-91ff-d5d7ca4b1890,Streptococcus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caeaae53-0795-4378-8d3e-9a1ed6f61aa9,Streptococcus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674cd375-93fc-4fec-8fb1-8eae3b846b54,Streptococcus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555f84c3-7749-4586-9a33-bac99f4ec889,Streptococcus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
