code,species,laboratory_species,Piperacillin-Tazobactam,Meropenem,Ciprofloxacin,Cefepime,Cotrimoxazole,Ceftazidime,Amikacin,Levofloxacin,Imipenem,Tobramycin,Ceftriaxone,Colistin,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Vancomycin,Penicillin,Metronidazole,Erythromycin,Tetracycline,Fluconazole,Amphotericin B,Caspofungin,Micafungin,Anidulafungin,Itraconazole,5-Fluorocytosine,Voriconazole,Posaconazole,Ampicillin-Amoxicillin,Ertapenem,Cefpodoxime,Norfloxacin,Fosfomycin-Trometamol,Nitrofurantoin,Linezolid,Teicoplanin,Tigecycline,Daptomycin,Gentamicin,Gentamicin_high_level,Aztreonam,Minocycline,Meropenem_without_meningitis,Meropenem_with_meningitis,Chloramphenicol,Quinolones,Clarithromycin,Cefuroxime,Oxacillin,Cefazolin,Rifampicin,Fusidic acid,Streptomycin,Rifampicin_1mg-l,Isoniazid_.1mg-l,Pyrazinamide,Ethambutol_5mg-l,Azithromycin,Cefixime,Moxifloxacin,Penicillin_with_other_infections,Penicillin_with_meningitis,Penicillin_with_pneumonia,Mupirocin,Aminoglycosides,Meropenem_with_pneumonia,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Fosfomycin,Ticarcillin-Clavulan acid,Penicillin_without_endokarditis,Penicillin_with_endokarditis,Doxycycline,Cefoxitin_screen,Isoniazid_.4mg-l,Bacitracin,Vancomycin_GRD,Teicoplanin_GRD
57bfee3d-dab4-4469-bb81-1e26a11cbffd,Candida albicans,Candida albicans,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,S,S,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
57aa3372-9af9-4da6-b599-5d55bbbad069,Finegoldia magna,Finegoldia magna (früher Peptostreptococcus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94ad1a29-50f9-4336-b52e-2a860d19f078,Lactobacillus jensenii,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad88c531-f951-4ef2-b395-15193294043c,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b510130a-090d-4329-bebc-1c50d574adaa,Clostridium difficile,Clostridium difficile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b611534-2f4c-4e33-8054-cf47c68d159d,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2eb3014d-1c35-42c0-964a-e9732cf6ccbd,Streptococcus constellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e549134a-4cc8-4366-9f7e-a92cda6d0910,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,S,S,S,-,-,S,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
b72cca04-f16f-4b79-8d40-6226076df3ef,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d07af85-ee24-4611-a32a-255e15f8f9b2,Haemophilus parainfluenzae,Haemophilus parainfluenzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0204f85e-056d-451a-b23d-9ca34ac3babc,Enterobacter cloacae,Enterobacter cloacae-Gruppe,S,S,S,S,S,S,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
f434de21-eea9-4683-ba42-82522aa604c9,Lactobacillus fermentum,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e44e788-3b45-4951-80a9-6570c1ae361a,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f6fca4e-369a-4a54-bf4d-d023e25d3275,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ed3e245-5609-4113-b9dc-22fee5b4e82f,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,R,-,-,S,-,-,-,R,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,I,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
137834aa-d25a-40b3-a937-4203a351ce49,Staphylococcus haemolyticus,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422f5bec-532a-4bde-811c-2cd27b7af046,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d45bd3eb-58e2-4d38-b82f-cf6fde895078,Corynebacterium kroppenstedtii,Corynebacterium kroppenstedtii,-,-,-,-,-,-,-,-,-,-,S,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,,,-,-,,-,,,,
7998f2b3-acca-48ee-9b69-c659cf64527b,Bacteroides fragilis,Bacteroides fragilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2e32618-000e-4d73-aa83-d2d426231ee0,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200f827b-bc97-4378-869e-e58d5a8d1ffe,Serratia marcescens,Serratia marcescens,S,S,S,S,S,S,S,S,S,S,S,R,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
1dec10b3-ebb5-4c9d-889a-939768574078,Actinomyces odontolyticus,Actinomyces odontolyticus,-,-,-,-,-,-,-,-,S,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
d4c3ab48-ed96-4810-a0a0-2ec8a049c69d,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,S,-,-,-,R,-,R,-,R,R,-,S,R,-,R,R,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,R,-,-,,-,-,-,-,-,R,R,R,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
b75f07f3-3393-4c70-9c05-1ba56d4822fb,Streptococcus pneumoniae,Streptococcus pneumoniae (Pneumokokken),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27d2d63e-6ad3-4181-9456-5a2ff09c95fc,Finegoldia magna,Finegoldia magna (früher Peptostreptococcus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bdbca55d-2df7-4a66-a3e4-44528d5fdeee,Candida glabrata,Candida glabrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73bbb31e-622c-4356-9cca-2516a01c4087,Staphylococcus warneri,Staphylococcus warneri,S,S,S,S,S,-,-,-,S,-,S,-,S,S,-,S,R,-,S,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
8f80512b-2bf8-4ee4-ae74-e1a0d2af810a,Corynebacterium striatum,Corynebacterium striatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e031a0b-c0a8-4570-9ff0-1aa46c323272,Actinomyces turicensis,Actinomyces turicensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80212e47-bd5a-417e-9d20-8ebcbf77f079,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b8187e35-3432-4ec6-b14e-ac9688ea60c6,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron (B. fragilis-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80263b07-989f-4a8d-bbc1-67e2c098cb88,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
9ebd98b4-3ccb-4cec-b3fa-2b0690f10acc,Escherichia coli,Escherichia coli (ESBL),-,S,S,R,R,I,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,I,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
efcaf076-7ce0-47bb-ae65-883529716d5d,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb70ccb1-de7c-47f1-bb29-1721db375480,Staphylococcus aureus,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b36feb83-3bc2-4e71-85c5-6dcd8479b0b8,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2167137-4f68-4034-8376-dd25936ad094,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,S,-,S,-,S,S,-,S,R,-,S,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,,,-,-,,-,,,,
2778f800-28fd-4a6e-872c-4de3899e6706,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a57a0045-1dc3-46d3-a204-4fe4a23478a5,Streptococcus dysgalactiae,Streptococcus dysgalactiae (Serogruppe A/C/G),-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
4cb540a7-90eb-4e3c-b3ba-ac4d326d5618,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481b1556-875f-4867-befc-c8bffa051816,Staphylococcus aureus,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccca3bb1-442f-468b-a659-f0905a1afed1,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecfeda81-3d32-43a8-9b25-38f2b9e984f5,Streptococcus intermedius,Streptococcus intermedius (S. anginosus / milleri-Gruppe),-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,,,-,-,,-,,,,
2cff9979-269f-4dc3-bbd1-56279205a67c,Neisseria subflava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427ad33f-a919-424d-9d11-96937a8e0298,Citrobacter koseri,Citrobacter koseri,S,S,S,S,R,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,S,S,S,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
91f75e8d-8e2f-47c7-a8a6-3676fc608aa7,Citrobacter freundii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d942780e-bd5f-4488-90c6-82f0c40d007f,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ece301f-ad07-484a-8766-8faf550a277d,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin-/Methicillin-resistent (MRSA)",R,R,R,R,S,-,-,-,R,-,R,-,R,R,-,S,R,-,R,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,R,-,-,,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,,,-,-,,-,,,,
a6afa793-a2d1-4c62-be2a-b8f3999e1e3c,Eggerthella lenta,Eggerthella lenta (früher Eubacterium),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f521453f-4bb6-43e8-b98f-78b57e4af352,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adf71876-4399-4518-b773-b46cf6591f1d,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fda6e8ea-9847-47f2-be30-8d79029632e8,Streptococcus anginosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b1e96f6-d67b-4519-8091-2d284f2c58c0,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ba4c1a7-75d1-42ae-87ec-6fa0a93e76ee,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78ff1049-5fd2-4301-a57a-5cbcc76fadee,Pseudomonas sp,Pseudomonas species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108c24ce-e8dd-41e3-a449-8c0b599190e2,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696a4088-0e0c-4ffa-bd1b-bc36fdae2be1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e54baf-b83c-4df5-aa63-e1fec5c10d81,Pseudomonas aeruginosa,Pseudomonas aeruginosa,R,S,S,S,-,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
9133504f-7fea-45f1-b472-0e7f92677bd5,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1dc3b485-7563-4445-82b0-682a20de5968,Campylobacter jejuni,Campylobacter jejuni,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
ceada45d-546e-482f-b37d-ec72d4807e7e,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
65b284af-8bb7-426c-9033-dd716c05316b,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,S,S,S,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
257c38cb-1184-48a1-8dc7-fea734dca2c8,Corynebacterium simulans,Corynebacterium simulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10574f1b-c9b7-4896-ace0-7b97d3eaa2f7,Lactobacillus crispatus,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eee5775e-9a85-4708-98e6-505210753a2a,Lactobacillus gasseri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737a3396-3961-40f7-be84-5225339a871f,Pseudomonas oryzihabitans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1d9ba5f-ed6f-4365-9215-05955c1faa53,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,-,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
571da154-6110-4d55-af4a-518451990b94,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,S,R,S,-,-,-,R,-,R,-,R,R,-,S,R,-,R,R,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
a510353c-b587-444f-ad9c-f29b1398e8fc,Lactobacillus delbrueckii,Lactobacillus delbrueckii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be1f51e8-2aab-4ff3-acb0-d6dd44f92746,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61ca5c24-8cb1-471e-88e2-dee88cb432c6,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a00056eb-2d5f-4013-a9ce-ae94c35012e3,Lactobacillus gasseri,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36d11f55-709c-4de4-9555-18f914ab170d,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3b890da-c21b-43e2-a28d-1467a3a846ae,Streptococcus pyogenes,Streptococcus pyogenes (Serogruppe A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d15712a-82e1-4dbe-b6f6-b76dffb5645b,Corynebacterium tuberculostearicum,Corynebacterium tuberculostearicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd93bca0-c261-4e27-b71b-5cfbe2a2ed7b,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
036366ef-8789-4f4a-80c4-9f872fca1c0e,Streptococcus anginosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0329d26-3f7a-4ca3-b01e-ffb1f8d8ed0f,Dermabacter hominis,Dermabacter hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a03b696-a79a-4856-b654-ff200ceab7b9,Enterobacter cloacae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf6dd72-8b9e-4db4-8a2f-52b1b0ccffa6,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
b66b2e5d-cf26-462c-883c-a53b0dd7e71c,Enterobacter cloacae,Enterobacter cloacae-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd6f73c8-e056-42ca-a80f-9e6843043075,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c41b627-d311-4649-b6b5-34e4423bb210,Proteus mirabilis,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aeb877b-33a8-48aa-a59f-873b6124840d,Alloscardovia omnicolens,Alloscardovia omnicolens (Bifidobakterien zugehörig),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b59ca00-6f02-43e9-8a00-9a9d51ced679,Candida dubliniensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e10d43fd-d1af-4c42-b8ef-c32e05b04819,Enterobacter asburiae,Enterobacter cloacae-Gruppe,I,S,S,S,S,I,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
883ce622-7361-474f-96e4-4a0346147e06,Streptococcus mitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5130e55-9932-4bf0-a370-b2eac397529c,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02b4f64e-a9e9-44fc-a585-c31447f8230f,Bacteroides fragilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c6a06ae-1756-47ca-bdaa-600896f31d35,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
