code,species,laboratory_species,Ciprofloxacin,Cefepime,Meropenem,Piperacillin-Tazobactam,Cotrimoxazole,Ceftazidime,Levofloxacin,Colistin,Tobramycin,Ceftriaxone,Imipenem,Amikacin,Tigecycline,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Posaconazole,Itraconazole,Voriconazole,Caspofungin,Amphotericin B,Penicillin,Vancomycin,Ertapenem,Metronidazole,Moxifloxacin,Rifampicin,Erythromycin,Fluconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Ampicillin-Amoxicillin,Norfloxacin,Fosfomycin-Trometamol,Cefpodoxime,Chloramphenicol,Aminoglycosides,Quinolones,Daptomycin,Teicoplanin,Linezolid,Gentamicin,Gentamicin_high_level,Nitrofurantoin,Cefuroxime,Meropenem_without_meningitis,Meropenem_with_meningitis,Fosfomycin,Aztreonam,Cefazolin,Tetracycline,Fusidic acid,Oxacillin,Clarithromycin,Isoniazid_.1mg-l,Streptomycin,Rifampicin_1mg-l,Ethambutol_5mg-l,Pyrazinamide,Azithromycin,Cefixime,Doxycycline,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Ceftarolin,Ticarcillin-Clavulan acid,Penicillin_with_endokarditis,Penicillin_without_meningitis,Penicillin_without_endokarditis,Penicillin_with_pneumonia,Penicillin_with_other_infections,Penicillin_with_meningitis,Meropenem_with_pneumonia,Minocycline,Cefuroxime.1,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Ceftazidime-Avibactam,Ceftolozane-Tazobactam,Ampicillin-Sulbactam,Ceftobiprole,Bacitracin,Isoniazid_.4mg-l,Strepomycin_high_level,Isavuconazole
95e03bcb-6675-4b94-8786-fbbdc10b5676,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c9fc252a-e79a-4da8-a8ed-7008e361f4f6,Pseudomonas aeruginosa,"Pseudomonas aeruginosa, mukös",I,R,S,S,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
8eb73ee5-6e5b-4af2-806b-9a42c0c66da1,Streptococcus vestibularis,Streptococcus vestibularis (S. salivarius-Gruppe),-,-,S,-,-,-,-,-,-,S,-,-,-,R,-,-,-,-,-,-,-,I,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,I,,I,-,-,-,-,-,,,-,-,-,-,,,-,-
a3d05ad8-14b6-4516-bab6-0c97489ee735,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bcd8d62-29f4-4409-beb4-2c8f47859b2a,Staphylococcus capitis,Staphylococcus capitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7df45592-450f-429e-9b47-f600520512e2,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d3269d3-4c20-4482-8a43-c9a9bdaa21c5,Haemophilus parainfluenzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5cc3ea9c-bc1a-4eeb-973c-65f57658ac7e,Gemella haemolysans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665db3d5-b7d1-4d8d-b88f-cbad6380a85e,Proteus mirabilis,Proteus mirabilis,S,S,S,S,S,S,S,R,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
4a09df0d-711f-4894-bcb4-30b0ce9a7763,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin-/Methicillin-resistent (MRSA)",R,R,R,R,S,-,-,-,-,R,R,-,S,S,R,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,R,-,-,-,-,R,S,S,R,-,-,-,-,-,-,-,-,-,S,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
4da683c9-b25b-41e1-8f91-7cbab6ec390c,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01908564-f77b-425e-b2b9-7df621e5d7b8,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,R,R,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
ce951e0f-c0d0-4e41-886c-8c6e038316d2,Candida glabrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1d61656-e390-4b3c-8419-7dd4431a1bb7,Micrococcus luteus,Micrococcus luteus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e87b5a6a-0223-470e-be57-b2e11791ab31,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
53c82766-fc37-4741-9d5a-0c61847bf6ff,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4143321-5c05-461e-881d-ffb64000f432,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa841468-5a62-475d-af10-9cbfe54b4a71,Parvimonas micra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
022543c3-c21c-4607-a8bd-94f76e62c295,Escherichia coli,"Escherichia coli, zweierlei Morphotypen",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35aa9bd8-294e-4511-a754-fed5cb113dfe,Streptococcus salivarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6dd81e8-711f-4f54-95c9-969c5d8bd06d,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75ab313b-ce6e-47c7-a1c8-c8d2b3ea73d1,Citrobacter freundii,Citrobacter freundii-Gruppe,S,S,S,R,S,R,S,S,S,R,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
fe987586-0fb4-4237-a7fa-d07e1c749c32,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1b9c4c6-f827-4611-8f48-a496607158c0,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,R,-,R,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
41bf02d6-4b0a-4f3a-8aee-8d67c9f5e2e2,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589f792d-9561-49d0-b337-36fe020d6b0a,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,-,S,S,-,S,-,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
2464885b-e9ac-42ea-87f8-c750ba70dbff,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9ef2eb1-86cc-457f-bd59-cd458e81e48a,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebebf6ee-1dd4-46ec-abbb-ace00d796f89,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba29564d-6622-4030-a1ba-8b1c1a822b68,Lactobacillus delbrueckii,Lactobacillus delbrueckii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58277190-4ebf-42ef-8b2e-3d97f919a601,Neisseria meningitidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95dd81a0-07e7-4adc-b08a-d23c6e5c7ae3,Streptococcus constellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ac185b5-0d29-43d0-9d69-ab41053d1509,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
f538f696-98cc-4155-8563-e87845fe6740,Pseudomonas aeruginosa,Pseudomonas aeruginosa,R,S,R,R,-,R,R,S,R,-,R,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
4df3a07d-8a5a-400a-bfc1-9028fdd51108,Anaerotruncus colihominis,Anaerotruncus colihominis (grampositive Anaerobier),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce0bc993-75c0-4d69-a8ae-5673c1a3047f,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin-/Methicillin-resistent (MRSA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb17697b-25d6-4b76-a539-6015414a5e3f,Lactobacillus gasseri,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0868adb7-35d7-4184-aafe-1445d0df80f1,Staphylococcus simulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e0a6db3-293f-493d-8c61-b19853538327,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26d9b773-0243-45f6-83a7-0913c5c32b58,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10cbf673-45d1-4241-a650-22714fca49b1,Prevotella nigrescens,Prevotella nigrescens (früher Bacteroides),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fdf985b-fba4-4e99-8926-d1185c78b431,Lactobacillus iners,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be4dcbc8-d4c6-4324-8a67-fac84ff8a014,Actinomyces turicensis,Actinomyces turicensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0502ec2-8485-4662-9abc-733844786927,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
9489a9ed-5fab-463e-8335-8407bb3c589a,Lactobacillus gasseri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e608e39-eee7-4978-8cc8-a7ae77ef2b5b,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c5ef96a-0833-48c5-98e0-84255e2ed7f9,Klebsiella variicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad04bfbb-3f5f-4d7b-8496-ee5e8e70eb40,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09a6a3a2-b303-498e-b7ee-2b82ccd5be68,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce1ac0e9-d4b4-477a-9d98-a97cea3f6a75,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),-,-,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
61ba5177-9b30-4137-b7e0-4f4b55f8c30d,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,R,S,S,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
616d2c4b-5aca-46dc-8909-9a82d4e24c3a,Enterobacter aerogenes,Enterobacter aerogenes,S,S,S,R,S,R,S,S,S,R,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
40cc476d-9525-4a50-9445-626a3d9d7e64,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c459f3b2-67c5-4f6b-9d43-91eca9123175,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7198e33-4044-4611-aeed-1e20e55d5f3a,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
9d05fcd3-bdd8-4f7e-aadb-11b21335dc83,Lactobacillus iners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f565b581-d817-4d7c-9748-10d4807f3f41,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96349e41-3214-4fd4-9310-763c82d8fe70,Lactobacillus gasseri,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f32b04fa-4174-43ec-9757-23d3744bc92a,Aggregatibacter aphrophilus,Aggregatibacter aphrophilus (HACEK-Gruppe),S,-,-,-,-,-,-,-,-,S,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
20a15aa7-9e9a-4cbc-90a5-ee9966e1b35b,Eikenella corrodens,Eikenella corrodens (HACEK-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80fce173-7586-4d4e-8526-6cb070aaca0b,Corynebacterium amycolatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4123edea-1328-4cfc-a45f-4a0ebf84df03,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,S,R,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,S,R,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
a0dd51f0-4eee-4a6a-8457-f753e4050bf5,Actinomyces turicensis,Actinomyces turicensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779d6db5-a5cc-4e2a-9d28-3da0609f1a87,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,S,-,-,-,-,R,R,-,S,S,R,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,R,-,-,-,-,R,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
bb96d576-dc5e-432b-84d3-2bed5cdc305f,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9dca5c5c-7f99-493d-8983-c7b2f067d731,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f495e4d1-a1e4-4a8e-88d0-d82816dd3774,Eikenella corrodens,Eikenella corrodens (HACEK-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a247667c-90b4-4ac5-9a9f-b29a34318961,Parvimonas micra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803cb896-c5d9-4f1d-9d8b-10e8b54added,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d03758df-262a-4c99-a44c-dfedd777d889,Salmonella anatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c008e4f-b900-497d-976f-95ba89e70e3b,Bifidobacterium breve,Bifidobacterium breve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04c1951e-ee5f-4d93-b7af-6677355e818b,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,R,-,-,-,R,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
b4e68e74-486f-43ce-86f9-d1b4dbdccdff,Eggerthella lenta,Eggerthella lenta (früher Eubacterium),-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
b64edf09-8354-4ab8-9d8c-edbb181718c7,Eikenella corrodens,Eikenella corrodens (HACEK-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cafc417d-dce9-47b1-ad3f-8423cad1a2d5,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a52eca58-34ec-4289-bb6f-5b851c10bfff,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
2f959991-6a65-4b07-b9fa-48b30a5afb27,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39dacfda-0c81-434d-b3c0-048c86d6e124,Escherichia coli,Escherichia coli,S,S,S,-,S,S,S,S,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
d157f4f5-4373-40a6-a403-ec00ff6578ea,Staphylococcus lugdunensis,Staphylococcus lugdunensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55e25479-c052-47bc-ada6-6de5b0988f6c,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50a44016-4ce8-49ad-bb26-32675f1f9d6f,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
