Unnamed: 0.1,Unnamed: 0,code,species,laboratory_species,Penicillin,Ceftriaxone,Vancomycin,Piperacillin-Tazobactam,Ciprofloxacin,Cefepime,Cotrimoxazole,Meropenem,Moxifloxacin,Amoxicillin-Clavulanic acid,Colistin,Tobramycin,Ceftazidime,Ceftolozane-Tazobactam,Ceftazidime-Avibactam,Ceftobiprole,Quinolones,Tigecycline,Levofloxacin,Fosfomycin,Amikacin,Imipenem,Minocycline,Gentamicin,Ceftarolin,Ampicillin-Sulbactam,Gentamicin_high_level,Aztreonam,Clindamycin,Amoxicillin,Metronidazole,Daptomycin,Ampicillin-Amoxicillin,Caspofungin,Voriconazole,Posaconazole,Amphotericin B,Itraconazole,Fluconazole,Erythromycin,Doxycycline,Isavuconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Tetracycline,Azithromycin,Ertapenem,Fosfomycin-Trometamol,Norfloxacin,Cefpodoxime,Nitrofurantoin,Aminoglycosides,Chloramphenicol,Rifampicin_1mg-l,Rifampicin,Linezolid,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Strepomycin_high_level,Teicoplanin,Cefuroxime,Penicillin_with_endokarditis,Penicillin_without_endokarditis,Meropenem_with_meningitis,Meropenem_without_meningitis,Cefazolin,Oxacillin,Fusidic acid,Streptomycin,Isoniazid_.1mg-l,Pyrazinamide,Ethambutol_5mg-l,Cefixime,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Penicillin_with_meningitis,Clarithromycin,Penicillin_with_other_infections,Penicillin_with_pneumonia,Meropenem_with_pneumonia
5400,6860,ac135e89-5715-4ff8-8e18-207c5b163449_MALDI1,Lactobacillus rhamnosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24083,27357,018aefc0-d562-41db-acca-91eff09c9c17_MALDI2,Staphylococcus hominis,Staphylococcus hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9962,12611,dd4efbc2-9468-4eb8-b85f-09b6cbe33cb6_MALDI1,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29136,32410,0212c099-7962-4991-b2fe-2408fb5be905_MALDI2,Proteus mirabilis,Proteus mirabilis,-,S,-,S,S,S,S,S,-,R,R,R,S,-,-,-,-,-,S,-,I,I,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1410,1857,bd1987cc-c078-43c5-8b7b-193ab7d1408b_MALDI1,Staphylococcus aureus,Staphylococcus aureus,-,-,S,-,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10152,12837,60cfecf8-a897-458c-a066-6e3f443c99c1_MALDI1,Alloscardovia omnicolens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24265,27539,2c778a1a-171d-43b4-a47a-611e0f822a8a_MALDI2,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13103,16377,c9a3fbf7-c9fc-4d21-a088-e0ef831aca8e_MALDI2,Escherichia coli,Escherichia coli,-,S,-,S,S,S,S,S,-,S,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
29219,32493,d2274683-a95e-4133-a942-ad609dd662bd_MALDI2,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,S,R,R,R,R,R,-,R,-,-,-,-,-,-,-,S,-,-,-,R,-,S,-,-,-,-,S,-,-,S,R,-,-,-,-,-,-,S,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,R,S,-,-,-,R,-,-,-,-,R,R,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-
13579,16853,00b12df2-9feb-46a4-ac7a-fd0d90423485_MALDI2,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,S,R,R,R,R,R,-,R,-,-,-,-,-,-,-,S,-,-,-,R,-,R,-,-,-,-,S,-,-,S,R,-,-,-,-,-,-,S,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,S,S,-,-,-,R,-,-,-,-,R,R,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-
11009,13824,bfd6ffec-49e4-490f-8ba2-13aa132e33dd_MALDI1,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3804,4832,4b0a8493-0530-4b55-a0af-91b3b54fc6b0_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13621,16895,2f1312b8-c1a8-4a71-a117-a2e0a7fe3940_MALDI2,Candida krusei,Candida krusei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13349,16623,d288a8f4-e33f-44ed-9007-b210b15fbc7f_MALDI2,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24453,27727,b9efa066-d088-47d8-9a0d-e914b36432ab_MALDI2,Rothia mucilaginosa,Rothia mucilaginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28244,31518,61360ae0-c70c-41fb-9133-784bb3bd6987_MALDI2,Klebsiella pneumoniae,Klebsiella pneumoniae (Carbapenemase produzierend),-,R,-,R,R,R,S,R,-,R,S,R,R,-,-,-,-,-,R,-,R,R,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
23086,26360,996a4af7-baae-4fb9-8f49-7700a471db44_MALDI2,Aerococcus urinae,Aerococcus urinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29458,32732,13787a99-b670-4b16-bda5-5240929c1d9f_MALDI2,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16085,19359,ef74fc95-7bf2-4db7-b812-ac12d66896c6_MALDI2,Peptoniphilus harei,Peptoniphilus species (grampositive Anaerobier),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18647,21921,0d616ab7-5c89-4f02-b256-73b8835e1aee_MALDI2,Serratia marcescens,Serratia marcescens,-,S,-,S,S,S,S,S,-,R,R,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5588,7103,6c402da0-83cd-4fb2-b89e-2606a1c67dc4_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16559,19833,365a38e0-5586-486b-ac59-07f54b86fa5f_MALDI2,Klebsiella pneumoniae,Klebsiella pneumoniae,-,S,-,S,S,S,S,S,-,S,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19814,23088,609955d7-6cc0-4171-8bfe-2869b38693e5_MALDI2,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22330,25604,eedbaab6-ad98-45f2-ba35-914553c4ffc2_MALDI2,Corynebacterium tuberculostearicum,Corynebacterium tuberculostearicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23039,26313,3aeb67cc-1cb3-41fb-8ca8-b73fabd3c889_MALDI2,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10836,13617,089a3ca3-dd21-4ae2-9aac-1da15cb75fc6_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,S,R,R,R,R,R,-,R,-,-,-,-,-,-,-,S,-,-,-,R,-,R,-,-,-,-,R,-,-,S,R,-,-,-,-,-,-,R,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,S,S,-,-,-,R,-,-,-,-,R,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-
15690,18964,4bc8c384-cc81-421f-aead-2a2b18c2c6a3_MALDI2,Actinomyces turicensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29299,32573,4db37f91-a307-42d2-a4fc-1230df6eefda_MALDI2,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24546,27820,7e359e49-8dc9-4d08-846f-cb76ccb303f7_MALDI2,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,R,S,S,S,-,S,-,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,S,-,-,S,S,-,-,-,-,-,-,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,S,-,-,S,S,-,-,-,-,S,S,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-
26997,30271,ea433710-0953-4c5c-88af-a655e1ac332b_MALDI2,Staphylococcus epidermidis,Staphylococcus epidermidis,R,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,S,-,-,S,R,-,-,-,-,-,-,R,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,S,-,-,-,S,-,-,-,-,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-
16150,19424,e8faca82-d48b-4fa6-8d9a-b90206034bb8_MALDI2,Staphylococcus haemolyticus,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24249,27523,e3ef48be-ca99-4723-8a5b-704b4d6ee150_MALDI2,Actinomyces odontolyticus,Actinomyces odontolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27505,30779,28d26337-59d3-4b78-bad0-d25750cdb664_MALDI2,Streptococcus anginosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12372,15549,ff7f4a53-4ed3-46e3-bee7-a7997c0cb4eb_MALDI1,Campylobacter ureolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28710,31984,8070835d-11aa-4718-b759-dd6f75cdc211_MALDI2,Klebsiella oxytoca,Klebsiella oxytoca,-,S,-,-,S,S,S,S,-,R,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
21291,24565,d3953ff0-ffbd-489d-ac9b-dcd6de03b67c_MALDI2,Enterococcus faecalis,Enterococcus faecalis,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,S,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17175,20449,90b3dab3-c2a6-4163-9dfa-3a2591a6b958_MALDI2,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,S,-,-,S,S,-,-,-,-,-,-,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,S,-,-,S,S,-,-,-,-,S,S,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-
19225,22499,5a894f2c-02cf-4a9b-ade9-e82bf93c2f2b_MALDI2,Streptococcus anginosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,1793,c2dfd016-181a-4d29-968e-c9f5d6b77af3_MALDI1,Proteus mirabilis,Proteus mirabilis,-,S,-,S,S,S,R,S,-,R,R,S,S,-,-,-,-,-,S,-,S,I,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19379,22653,a2497d34-24dd-4160-9b5c-fcb972e5c657_MALDI2,Escherichia coli,"Escherichia coli, zweierlei Morphotypen",-,S,-,S,S,S,S,S,-,S,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
29781,33055,fc9c233b-b9ea-496b-8592-bae02d28979f_MALDI2,Haemophilus parainfluenzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18027,21301,a08b1cc9-e083-4f7a-a6d3-ee307501a33d_MALDI2,Citrobacter koseri,Citrobacter koseri,-,S,-,-,S,S,S,S,-,S,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19887,23161,4d75961c-b630-4be1-b8f9-80e1406cea8f_MALDI2,Klebsiella pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21246,24520,aceec3fa-ec54-4d56-ad6e-b0554cac5fa3_MALDI2,Lactobacillus jensenii,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18865,22139,c1685d28-e218-4946-873e-06e8b57314fb_MALDI2,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28804,32078,eeb580c3-4ed1-4f4d-ac37-1b49dc923837_MALDI2,Enterobacter cloacae,Enterobacter cloacae-Gruppe,-,I,-,S,S,S,S,S,-,R,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6439,8073,0697c42c-1ca0-4867-93a8-5bb2c9b945ff_MALDI1,Escherichia coli,Escherichia coli,-,S,-,S,S,S,S,S,-,S,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7364,9140,fa9eaddc-a84b-475a-a5ff-89fece5e7d08_MALDI1,Enterobacter cloacae,Enterobacter cloacae-Gruppe,-,S,-,I,R,S,R,S,-,R,S,S,S,-,-,-,-,-,R,-,S,S,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,R,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
975,1274,2b86c606-c78b-4fef-b279-581dc8a51fef_MALDI1,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28400,31674,50a7398b-7639-42d3-ac71-99b54b2dc822_MALDI2,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2672,3351,0652f113-9fdf-40dc-81c8-4a8e2ec4efd5_MALDI1,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9853,12476,07cb7fef-9555-4d71-9137-cb6492e86419_MALDI1,Staphylococcus schleiferi,Staphylococcus schleiferi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7697,9586,02a39e13-1431-4f10-82f1-766b6951c337_MALDI1,Serratia marcescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,779,22a8e6e1-2d13-4492-a204-91db6f3ee21f_MALDI1,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,1479,9d83c35b-c3ae-4512-bb22-3a95c6b46c4c_MALDI1,Proteus mirabilis,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7507,9335,793099ef-9318-4bf8-ac2c-c5a1db3b3d27_MALDI1,Providencia rettgeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,178,b044c799-103c-4662-b819-763c3b95444c_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4126,5276,b91d240c-92f2-48fa-89ab-5f0e1d8eb552_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,S,-,-,S,S,-,-,-,-,-,-,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,S,-,-,S,S,-,-,-,-,S,S,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-
11040,13855,2b17c295-548f-4a40-a4a2-0f4458a1ad79_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12088,15215,ba7afea7-594a-4318-811a-3b182c6dfdb0_MALDI1,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8621,10800,fb6963d3-2a58-44ac-b51f-7233577472ff_MALDI1,Proteus mirabilis,Proteus mirabilis,-,R,-,S,R,S,R,S,-,R,R,R,R,-,-,-,-,-,R,-,"I(1), S(1)","I(1), S(1)",-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,R,R,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
13472,16746,345ed14c-a1e4-4b22-aa96-034cc94c29f8_MALDI2,Acinetobacter johnsonii,Acinetobacter johnsonii,-,-,-,S,S,I,S,S,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3024,3897,f3f99fbe-3d4c-49bc-af55-e47b8a7a4391_MALDI1,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26000,29274,498c9376-6fea-4775-9318-07a31a49681b_MALDI2,Enterobacter aerogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10127,12812,8d7bd822-0306-4b2d-af87-b21b51f8c7db_MALDI1,Escherichia coli,Escherichia coli,-,S,-,S,S,S,S,S,-,S,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19133,22407,a0871e51-f9fb-41b3-88d2-d04086732848_MALDI2,Escherichia coli,Escherichia coli,-,S,-,S,S,S,S,S,-,S,S,S,S,-,-,-,-,-,S,-,S,S,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6678,8320,06f4f83b-ffa3-4638-ad55-df8b5bc1441a_MALDI1,Pseudomonas aeruginosa,"Pseudomonas aeruginosa, mukös",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27075,30349,cfac1953-f829-4aca-b876-40f3bc770349_MALDI2,Staphylococcus aureus,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22115,25389,1995ac6c-3d20-45dd-bc14-0106daeebd3f_MALDI2,Staphylococcus cohnii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6746,8401,6d965752-d466-490f-be44-8363a24e03d5_MALDI1,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19202,22476,7f41b684-7042-4c6b-92f1-52a8cc9c8e45_MALDI2,Lactobacillus jensenii,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29401,32675,5bdec4aa-6554-4495-b81f-ed3f3ef7c3ad_MALDI2,Enterobacter asburiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7042,8716,bc532b6b-8e86-49eb-8c64-c1054c2c46d8_MALDI1,Streptococcus pyogenes,Streptococcus pyogenes (Serogruppe A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28413,31687,35b9ea2c-3f16-4585-a246-e2efac12d041_MALDI2,Staphylococcus epidermidis,Staphylococcus epidermidis,R,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,S,-,-,S,R,-,-,-,-,-,-,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,S,-,-,-,S,-,-,-,-,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19273,22547,49cd53ea-f1c6-446e-916f-5a1f78d48674_MALDI2,Proteus mirabilis,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13314,16588,b246fc8d-e347-4b50-ba51-7fffa14077ba_MALDI2,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
