code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
7c0e43aa-c206-4a3a-820a-bcaaeba5b34c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92361b13-0fb8-4675-9e78-3b013d33ce94,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aa389d0a-ce19-4ce1-ae3d-9847eefdafa0,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7f51e242-19a0-424b-a391-788b04512a34,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10d6d23a-5596-4ffb-9690-40b79d4c863d,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aebae0f2-0611-4e25-a60c-d7fd7cc908c4,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ad37273d-791a-46cf-9026-7158a2f29d69,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9af6f54e-a721-4285-8eb2-6d4a8aa9d164,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1dcc5a17-7c44-494d-97dd-0f3b1f723fc9,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5df3d35d-cbd3-4741-8fe8-7e4440dc42ff,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9a731200-dcaa-41ca-a447-2a5327327836,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
93f5ea88-95fc-451c-aa5c-b00fc9d2bd58,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6002b567-7105-4d10-9404-d08ab924ec37,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dfded8a5-e37d-471d-9838-d15ec841e618,Staphylococcus haemolyticus,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
688afea7-407a-47b5-9cdc-5e6a1f28aa3f,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66010532-6f42-40b6-bbcb-991867979636,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120b7aba-614f-4406-bef9-045ab4bbafd3,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eb4fd193-86ca-402d-9d1f-1ca19218f7cf,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
759071cb-d9eb-4718-a582-7370ceb93ea2,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e2e1eeac-24fe-4e8d-b6f8-52554f707e2a,Enterobacter ludwigii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
299a006d-c988-4aa6-b745-1a99eb4ab230,Rahnella aquatilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e2f9db42-bbd7-45ee-abd5-9435841b4f50,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
fcf5ba5a-34b9-4e56-88fd-a5afa2815f21,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d9860bb9-627a-4076-9aa2-0584b6226100,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1967d23f-0d42-4aac-b3ad-f118836acda9,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1
a8c0aba7-feba-4553-b88d-69e283e2a588,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a41b4c98-7903-4142-9722-9e3ca50273b0,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
cb4f1ba6-05e5-4ffc-b20e-3c722bb8639e,Staphylococcus capitis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
cfa843c5-b03f-4172-b72a-1a8ee6f0b3a6,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
38f667ed-5254-4c4f-996e-995880394d0b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ac487aa5-f9cd-4d7c-b7a4-aa00418be967,Staphylococcus saprophyticus,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
084fa488-0ede-4c50-8741-dad8921ff95f,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0886b487-35af-466f-a75a-e9e5cfa7f439,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a8c3d03b-11aa-4113-a2a8-a866ff9740b6,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ada72beb-6410-4d5f-87de-5570cf44e0b4,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84814079-c7b9-4f20-b68b-812baf76ffd2,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
989abf3c-9eec-4ce2-8a15-49c3d5e94389,Staphylococcus hominis,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
a867dab0-0f12-4017-b601-b4b64529af28,Anaerococcus hydrogenalis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
a53fd07a-3593-4694-b880-49f8ba9ba1ff,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c1220bb9-d06d-45ed-b44d-4dfb33e43846,Acinetobacter pittii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c5934045-cc62-48cc-a4ac-2c8f02865070,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
f56122b0-95ba-468d-9378-8d6e5da2f7aa,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0669f120-bff6-46c4-a09c-d58537eb53d1,Pseudomonas putida_Group,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3662e3d-4c07-438e-bba0-f8d3f50c07d9,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
e72fb0bf-9a28-4a6e-8167-56dd73400e71,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
2fdf20a0-29a1-47a9-aebd-2fc4ea8c3475,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e4223c51-736f-4fa6-8ef5-40f859d0ee0f,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
691f2959-d69c-41aa-9fa1-0b66619f055d,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
5ebf0b95-edd8-4954-a0bc-5265fff03b41,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
9dbaeaca-ecb0-4590-8305-58f6c9f117fd,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
7d696716-fdff-457e-b54b-2e4e58e6df9e,Staphylococcus hominis,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
6858b6b9-ec98-4631-9515-506a860d1285,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23bbe2aa-6c34-45f2-a1d6-a90ff376c3fc,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
b3b9ca90-7ee5-44eb-aed1-a2f8acdfbfce,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3382ff67-0dc1-4168-83f3-1d18c76e69a5,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
35ac44cf-9ab5-4c6f-af11-0f4ee7048cb2,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9a6675fa-867e-4fb4-b703-6c5fc33e1e3f,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2ca24f89-34e0-48f4-9a56-5049d656335c,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
93943321-59ae-4c80-9358-8edc0016076a,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
87f106bc-7994-4d50-9a73-6e80ff09d487,Klebsiella pneumoniae,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1
bf528064-1e00-440b-b0b6-63ae96dea87b,Klebsiella pneumoniae,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1
e1d44c46-f363-4864-a9b2-7845ae12e551,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
a3b31edb-ca36-4a6b-a230-15400ccfe451,Staphylococcus epidermidis,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
ad9cca7b-8922-4b03-96ca-01b959bb99ca,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
e8ffd7ac-3cab-4703-b0ae-9d54c7cbea20,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
bdd0dc0b-ac5d-4bbf-b7eb-57227b91261f,Staphylococcus saprophyticus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
652e9241-f947-4e2c-8fbb-da23f138c47b,Bacteroides faecis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ebd83f34-1cf2-419a-a157-6ed0bc48a12f,Bacteroides faecis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23315317-2315-4dad-a466-e14c2216b064,Bacteroides faecis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32c16dbb-ac8f-4730-abb5-1f83c8339c97,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
948e5688-b3cd-4d9f-8bef-b984144b37ec,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5c487e67-1a02-493d-9ae2-54d62130fcd5,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5fca4aa5-de97-4071-a66c-4c2a4d781944,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f4676e6c-50c2-4cd0-ac3b-cc0106a26f4c,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0b3c8247-0d6e-4d07-8c8d-d88046bc6f72,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5e30ca61-637d-4227-b711-4a13f5e36f24,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d732fad3-a46c-4d22-8e0f-2154df9d3dcb,Citrobacter amalonaticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c24cd12c-5f94-4290-ab70-ecafa3ea9f86,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ea4cbb30-4429-484c-8090-b234bc0e5e5b,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
22595628-c35a-48b8-91d3-743f62bf7e1e,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1d717ce5-7434-4c47-93d0-a3763c3db0bf,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51a17662-78ab-474f-a672-fd5da146b169,Staphylococcus pettenkoferi,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
d64689bf-c605-4c13-ae90-bda16dce0763,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
fa481036-8fc8-44c9-af3e-34028f13c5c3,Morganella morganii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
bc0545c1-30e7-4bec-b61e-888e8fd31754,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
05b43e34-afb8-4de4-8852-4b32554daa20,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c2ec728d-26c8-4bec-b4f9-6ba30fc774ab,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
aacbdcee-1be4-4c75-b5c6-663b0c0d64cb,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
f8986051-00d5-46a5-a0ed-319f2409046a,Proteus mirabilis,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
b7fd9950-0bb9-4462-b89f-04b3460fa175,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
323f1cd6-ae08-4071-94e4-18cca66b11c6,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43c34cdb-fb4e-42bd-8018-b6246547cb82,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
33af0473-7929-4e3a-9607-c348a44422af,Staphylococcus haemolyticus,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
d2dc1feb-9905-4d57-b07e-d6b00f2bdb3b,Staphylococcus epidermidis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
03ede68e-d1e0-4535-8c59-77522e49b99f,Staphylococcus haemolyticus,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
8cb52ba9-dea8-4fbf-abea-99881647e34e,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0ac728fa-497b-4a1f-b5f9-d19c6f693698,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195fb069-4024-4b0d-933c-792e75d4bef4,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
f9c7a9a6-af9a-4d8e-93a3-5997280dc7c3,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
622836d3-78be-4dac-8df1-cfa4a009aff8,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
541d7d69-62af-4c04-a44c-2a8b1059b4cf,Actinotignum sanguinis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eec0bb08-a9ca-452e-9899-5799547d7397,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50091d5a-cf0b-4f48-b245-5a8e9c243716,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
815d4f18-4f5a-4522-aa90-f2a4d1c2c4f9,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56e87fda-e834-489c-9ff5-d6305f017337,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4c6ac8a8-11dd-400f-8a49-6a3b0af61cfb,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28a546e4-9688-48b2-b619-c149cfb9354e,Staphylococcus epidermidis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5c226cd7-9c31-4670-81df-63d8cc1a6bb1,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7a3d4f2c-ec96-42c2-b2e6-ebcce04dda13,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
23bd2169-d688-4ce0-a71f-1dd493d9babd,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f1d52a84-c067-464f-b6f8-eb6e402cc86d,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
01a4070b-ffc4-4e85-929c-828678e55cea,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
4dacede8-8ffb-4c5d-b04a-c3a8242db628,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
e7b66bb5-e6f9-41dc-a56f-2d6375398ccf,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
c8594ac7-856a-44ec-99b1-88a62f0c4105,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
c00edd49-6f47-42ba-aa8d-d56de8ebd6b2,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
da191bfd-617e-4734-aa5a-9befb8ee7728,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
444c0838-f71f-4e82-b1da-a832f07eb986,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
36ebdaf7-3218-46cf-8685-4c5db5db27ce,Staphylococcus hominis,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
565589b1-b3f1-443a-be7d-c3004fdb8800,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6075352-2440-4555-873d-adc18594410a,Staphylococcus hominis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
e07abab9-8a6f-4908-8ad4-d9bf8b67adb4,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
18631e74-2eda-4e78-bf71-996f768fa554,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
79867845-0e32-42e8-bf7e-ab8e75a7cfac,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6e243ab6-0239-4aab-8528-efbc8c783bbd,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
2bf32ae7-8d5c-4120-9689-f6e67cda6e56,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50ecadf9-f957-4e55-95a4-52893c844653,Staphylococcus epidermidis,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5bef916b-2b4a-432e-a319-5cb4991a7f99,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
81138b75-83a3-42ce-8469-8c187bda68db,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e0fabbe4-5e92-4bc3-a25b-9b3e30885f65,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
460caad0-051d-4b5f-9a43-65b122672d77,Staphylococcus epidermidis,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0f269122-112d-4c95-83fa-5e12d686062c,Staphylococcus epidermidis,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3cdad88a-701c-47ec-848b-1a56c49aa09d,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
c2ecf17b-8942-4f55-b922-b98fbfafb1d1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
b7fdc7d5-0ec5-4eeb-809c-5e4299068ba0,Morganella morganii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
56989695-0e21-419e-9828-e77dcddf5e68,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
45d7a564-8684-4093-a94f-57cfe3259f70,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28a921e0-534f-4c60-acc1-071e754f85b2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
a3d23c59-93d3-4186-9aa2-03b2f872034d,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
684b037f-4ec5-498b-8650-ba5bcbf4f79d,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
40f0a0da-abfd-4167-b513-73e48814a96f,Staphylococcus epidermidis,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ac2a2e0e-cbc9-4e90-bd04-61ef6e96eb16,Staphylococcus aureus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
b79fb124-0a8d-4e1d-b70c-cc89aa856135,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fa6976af-4778-4a54-a1ca-2918340738d8,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cc734610-beca-4a5d-8fd0-0aa9c5d9b9c4,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ef6699ac-7c54-4024-a6f0-d9f0faf55330,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
c6645245-29d4-4023-b2ad-a1cd7b59145e,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4ad1c313-c4b3-4c54-aa65-3267ddc2ae4c,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
