code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
235816f6-806a-4945-b0c3-73a728e2a05c_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689e77c3-5b69-4c91-b7c6-aabd92c981e7_MALDI2,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e09966b-f501-4acc-8d33-57f76a248ab3_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b133d2a-caad-41a5-8654-60eee282e2e8_MALDI2,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148bb84d-e272-4880-a63f-60e5d2004f23_MALDI2,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20fa66d8-ca0d-4d54-b549-15337b1f7945_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cb94db4-262b-420c-986d-bc07f64ad3bd_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a687e94d-b3f8-45c0-9bc5-d374640aa6d9_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e0416a3-ca71-4920-a18d-9392f4d65123_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c0c1e68-f1de-47e2-9fa6-732170e942fe_MALDI2,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f2465fb-97f0-428d-8fe8-e29d6cf94c4c_MALDI2,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97aee752-bfea-4eec-976a-e94189e3df06_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6933c89e-4265-4a65-9476-c247e72b40dc_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf88ee43-a99e-4037-8eab-a553a1aa4772_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ab71374-2106-40cf-9e66-c4d7d5bb0696_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3fc7265-1704-4b8f-887b-0691d38b699e_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db776daf-ef99-485a-acf9-68f50f550b8e_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e3a7f4f-3e45-40f5-8645-153362e36cac_MALDI2,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baa20695-b57c-4318-92a2-975f0754b163_MALDI2,Lactobacillus delbrueckii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a15888b9-137b-4aa4-9f92-2fc4a687dedc_MALDI2,Bordetella petrii,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6c8ee70c-28a8-44c6-8a0f-e04a72174cd3_MALDI2,Streptococcus sanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f28a890-0ec8-46e8-b5fd-e19415ebf06b_MALDI2,Trichophyton rubrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42bc0b52-9b93-4c25-bdf6-8d060de54f72_MALDI2,Trichophyton rubrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4f80382-f33c-4060-bdad-34841d365d88_MALDI2,Trichophyton rubrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915772f9-6797-495f-9116-cda020390d28_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274a578-6e41-4801-8318-44ead1f7bc12_MALDI2,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41428351-8565-4407-912a-1f89f08881c8_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d960c94-4eb7-4b29-b1a2-ff15083efbac_MALDI2,Staphylococcus epidermidis,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53845402-e1f0-4058-9314-8f73d16b2f18_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10354d76-49de-4740-b108-8b01f0339dd5_MALDI2,Eikenella corrodens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e361ec63-5015-4fce-abd6-dcb598200f02_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9b2e846f-6d25-4fdc-b77c-303e67169fb6_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8f14bc0-1dcf-446c-9b15-dfe532da9482_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd392867-ad08-4868-9e83-45cc3858d674_MALDI2,Staphylococcus pettenkoferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3dce02f6-e5ca-4ac3-96a3-148bf553efe4_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9cd3e259-2ad0-4b2c-b0be-9e200d971ca9_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256f4b3-4878-41c6-a30f-b0c2d5718d82_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fba41d39-b37d-4dfd-a49b-7590910e56ce_MALDI2,Staphylococcus pettenkoferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa1919d2-9f2b-49e8-9f3c-fda8e898562c_MALDI2,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0dee5c58-fc23-4c14-ac2d-13fdce5a8e00_MALDI2,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549c37e0-8ec0-492d-b625-dd9f0dd992d1_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b244aa40-cf93-4b3f-945d-267bce4f0044_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d86ee32f-8489-4a7d-a63e-a181e6221070_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2188883-69cc-4f16-98e5-e73d3f5fb898_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcf08b94-9d8d-4ca3-acf8-f1e699fdbb45_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ba99b30-9e71-48d2-8f0c-54f624a6398e_MALDI2,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651a141a-7bdd-4eb6-90ca-3e4d54bc3fe7_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1fa2df3d-5202-4979-a843-8335854b5b01_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d17447e-e9ed-4812-8574-5bdd1b9ac989_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c2caf8f-6816-4196-8d06-fef2c24199c7_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bbf7ec8-bef6-4929-bae7-e77d8fd68043_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336249f-4375-42aa-8131-fb8c7fdc3d8e_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08a798d1-aeb9-481b-bbd4-4fe25c9f8377_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10bddcf1-2658-438a-afff-33d93f8554a5_MALDI2,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d70356d-50a3-40bd-906f-3810418b7fa8_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97f53f27-d324-4749-b8c5-597eaf7f1971_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cfae7232-9633-4b0e-a684-5ef8b15890c3_MALDI2,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e3ef48be-ca99-4723-8a5b-704b4d6ee150_MALDI2,Actinomyces odontolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d57f82e5-4de2-4b73-ac22-e9a310f46dfd_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd29524e-2f68-4a55-a5f5-a54dd46d75ea_MALDI2,Acinetobacter pittii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9474c657-0bb5-4485-812c-a31fa75c9167_MALDI2,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55dd9a9e-86d9-4cbf-8ad5-f1270024ef88_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0bb4b78-a978-46ce-9f45-638886017f5f_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d0ba13eb-490c-4880-a9a4-7ba3c951f028_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598f923b-8376-49de-9f93-6856f1e0022e_MALDI2,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d2eea80-17e8-40d6-9dd9-ed7ec2dd200a_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d8c976c9-f62c-4637-90f9-1e68e84c0248_MALDI2,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951d3a5-283d-4cc9-8f78-de608183ea2c_MALDI2,Enterococcus casseliflavus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe401198-e5e4-4f7f-b508-2c9620a1d8b8_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5b728eb-f472-4b49-9a9b-aac53c4db52b_MALDI2,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917e3aef-b229-4cd0-968a-4debf3615b30_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4741d00f-f63c-4a39-a7d8-4e45b77d7f0c_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95bb9e80-49de-4439-be01-b10f0f79ad0d_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c0445b4-f26f-40f3-bfe7-2fac9c60e7cd_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859eb76-3a29-4e09-81a0-57fcf22abd3d_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8590b35-5199-485a-b8df-83bd8380c473_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5692ec93-8d99-42af-9f70-029c7b560c81_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776dec85-de68-4215-aac8-cc44f587cd44_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518766fb-deba-44b9-9f9b-6bf5177561f5_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372772f4-c926-42c8-9c58-eed269d8e74e_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301c0b7-080d-42de-b373-acd594994a55_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0762e577-07de-4a97-b4d1-ad821f16bcb9_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06d1e213-c3d9-4f89-938c-3c4d6c7c524e_MALDI2,Robinsoniella peoriensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f471f5a2-50fd-4f11-9500-0c5e09808c01_MALDI2,Robinsoniella peoriensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e82afca0-8487-4888-91c5-1f4ed5345d75_MALDI2,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46b55b19-ce3d-4e37-ba70-7e4870b2cb09_MALDI2,Granulicatella adiacens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de057a66-2784-4d7b-acd0-c84b37b32382_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45c1833f-3328-48cc-aab5-d49e64e6e4a2_MALDI2,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8d3a051-6f1d-4e1b-b941-9a3f92792b9b_MALDI2,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32bf01fb-f3aa-47b5-b91b-cd81d4ee28ea_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d19885b3-ea96-47a7-a55d-9a1d6aaf4dd5_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f774ca8-48b3-413c-87ab-fb5175b2ad06_MALDI2,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0703480-9868-4cee-9a6e-73cb8b25a616_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42423fdd-f2a4-4457-94ae-6c08463df148_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a538335e-d71b-458b-b3bb-e6f2b30aa9bd_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9578d95-9504-4bb0-b3f9-299d3e9a5370_MALDI2,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7bf56f11-30bd-46ba-beb2-78e443390047_MALDI2,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7471c574-0a7e-4a94-b8b7-e1ba4f1adb13_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c111a72-3358-4281-9d3f-c38a4acb48e2_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6cb79fe-3419-4298-9209-520d2d12faf4_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23df1c33-6a4c-41af-8b3d-e9d0273f350b_MALDI2,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8555f59-8ad9-4833-84a6-8e5efc46baf3_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98109238-5e27-40bb-9ef9-1138424e66ae_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448d2954-3517-43f6-9c08-03dd56b6525e_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786aa221-fc85-415e-9b6a-40f9afbc33ae_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c4ebd07-3164-46c2-a60b-b239e91af843_MALDI2,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bdb93258-fe97-478f-85d2-52722e9be2ea_MALDI2,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8db1269f-1f58-4cb5-a7f7-d1187638974d_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db37bbae-8e6e-47c0-9aef-e95b913adaad_MALDI2,Enterobacter kobei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0dca9add-7978-4207-b8fb-6584a947597e_MALDI2,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b1432fa-dabc-4bc8-b013-ae58cda8776f_MALDI2,Acinetobacter pittii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7447e63-2c4c-41c9-967a-d88a00ec1658_MALDI2,Bacteroides ovatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a2a5ec9-d869-47b7-a498-4afd4492a476_MALDI2,Clostridium difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ba6f483-586c-4f6d-a72c-d8f91f32cbb5_MALDI2,Bacteroides vulgatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e3cd9b75-35a5-4388-96a6-1a61dc99b5f5_MALDI2,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8cda90bb-d82b-4195-ba62-f95538a2a191_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8411ae5f-41c9-495d-88f5-dc0fc7c9ce99_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80891320-0ae6-4c8c-a68d-8f7cf61ecb26_MALDI2,Bacteroides cellulosilyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4db0d90e-6f05-4ffb-8a5e-0b78ea4dfb0b_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05c53761-af6f-41cb-a310-e6c054f1fe37_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3705e28-d525-4dd5-91c8-3ab6a74548bf_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29984378-5005-4b7d-b60a-7d77ec902bcf_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c6ff0dc-5a4c-423f-9c0a-8fcd58318c97_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a098386-a454-495a-9250-938ed7384db0_MALDI2,Lactobacillus rhamnosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f23c7fd8-fc32-446d-b549-6b7828bee354_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b33300a-a77a-438a-85c0-19fb2ab12fe7_MALDI2,Serratia marcescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f26cfcc-d298-43de-a236-f52c225789dd_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62ceb8bc-9db9-4e5e-a738-d5e3c5ef677f_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb31fa61-3262-4e7f-9a43-ca3db22f47c5_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b3f6d7b-5b8d-49b7-8c47-c46a437115b0_MALDI2,Streptococcus peroris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f86f68e-8e24-488d-9abd-1be57fa156e0_MALDI2,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89861faa-36ff-42d1-899f-fe1d509a774c_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276b07fe-b7e3-4ebb-a560-0611209bcde6_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa4ea3d9-92de-4f50-9aa8-59939098b1bd_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d10f23e-8554-4663-888f-9ac90d2db89d_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e30a891e-f440-4c95-a761-a68c796677ef_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20d93b5b-f0f6-499f-bcf6-e56d9e9e17b5_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3ba3849-6d7c-4177-ae86-e98960f8736f_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70108775-cae9-48a3-80fd-a9d97f73a74d_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
