code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
266680d5-fa60-448c-9a5a-81d858b241a9_MALDI1,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f36a3463-7bbd-437d-9205-125c0759e40a_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa89805c-730e-4b90-b74e-6c818a7131e3_MALDI1,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73122929-2933-4834-a34b-14db518e3341_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643f11d8-4fbb-40b1-a21e-735303dc367e_MALDI1,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b360e9cc-5189-4ee3-a7ce-b48702cb465d_MALDI1,Propionibacterium sp[2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab3be6ab-4aa4-4217-a876-b1caebc35182_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d50ed7d-4b3c-40d3-9286-6468407828ce_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758b9eda-a057-4e22-9e3f-8159150f79db_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659c4bd-15a8-4ab5-9992-09e719aa74a8_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8361148c-d8a8-4c21-a7d8-6fd94f2eecae_MALDI1,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3fd768b4-0091-4a29-989c-23dc5657566f_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245356db-8101-4f8b-b0e2-9fe12c83304e_MALDI1,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e9946e38-5dc3-438a-b9ab-376b02161ba2_MALDI1,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9563adfe-253c-4a8c-814a-e2bff4c5c363_MALDI1,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb39451c-8823-4b0c-b1bf-c6d56f6fcff7_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e6ac67e-bbba-4046-840d-66c7535127d6_MALDI1,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22c06f30-6f5d-4b85-81d6-348dcc42b813_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1b617b4-4457-451d-bd0c-66c1e38839ac_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53cabdd3-1341-436e-bd23-88c77967cd3b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8db4cad3-afa6-42a1-ad66-7282f95fa0ad_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20cfd847-29f1-4b15-aa66-e9bce9f0bfc4_MALDI1,Vibrio parahaemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10783029-bfd5-403e-9c6e-eff88e8115c8_MALDI1,Vibrio parahaemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d690ead3-3d91-4458-b753-83f92121d6c3_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87277f97-21cc-45d6-8c94-30875321ebf2_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34c05578-af46-48ff-a22b-1995c2093ddb_MALDI1,Vibrio parahaemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86c9c605-b5b7-47ec-a25e-447b44676b63_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68fee112-303e-4dfe-a256-a8103f7598ec_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c47ac259-d4b0-4d61-aa0b-f484e94875f4_MALDI1,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e2ba3ae6-37dc-4d8a-a7fc-37a1b3fc5784_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e04c7dd-24da-4853-8144-15af3055cd98_MALDI1,Clostridium difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f368e2f7-69a3-420a-b589-67a1f2566aa4_MALDI1,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d75ab96f-678e-470c-acce-012a5473db5e_MALDI1,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675d6da4-183c-4a80-83b9-a928e0db6950_MALDI1,Peptostreptococcus anaerobius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc646bf0-d859-4096-83f3-8af2d78ded74_MALDI1,Atopobium sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d60b3a1f-67c9-49a1-8c9c-57ba32cc0435_MALDI1,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656acfae-e1ac-42c5-876b-2ec68bc48191_MALDI1,Anaerococcus tetradius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb3bd5b7-9e8d-4aaa-aecf-7023b0423125_MALDI1,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895918f-df1c-4249-8d63-b84780c4a507_MALDI1,Gemella sanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581ba9aa-f8d2-4d72-9a49-4b130d5250ce_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258922a3-3704-470e-86a7-6e7f92497f8f_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7631e1cc-43c2-408d-a542-fd056fbf83ef_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181dcb37-3ddf-49cf-884c-12e03b2723fc_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16440d07-7f2d-4c9b-8f52-d0b863549869_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05f40e55-c3a2-4802-ae8f-d01abdc36b14_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db172c60-4c54-479c-9326-38320c6b3cf5_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7877a062-9fbb-4932-9ada-194b987cd5fa_MALDI1,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f42d9e17-b2f8-4e31-bd59-7ebd804a7c9c_MALDI1,Actinomyces oris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8684d047-256c-4319-90f9-f40a7136f0d6_MALDI1,Bacteroides vulgatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b41bf0c-f49d-4ed3-974a-4542f65499bb_MALDI1,Lactobacillus vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47767bf9-c83c-4c66-bdbd-f0e03868c6c7_MALDI1,Clostridium difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81ef18eb-1538-4288-b41a-82750f2fad40_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ccab74f-0db7-4441-b102-8647d6b06f86_MALDI1,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7fcd12a-2f7f-4bed-8dc7-cc5cbc1832c9_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32ebf6a9-623e-4369-98f8-b923c3bed37f_MALDI1,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5002860a-b376-40a1-8f18-9da92e8a16c1_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23bb0d9d-c710-4f67-871f-1c82e2187f01_MALDI1,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c739f21-ad43-475d-a92a-2da64580e84f_MALDI1,Prevotella bivia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c97fe73a-3883-43d6-86b0-564d097251d9_MALDI1,Propionibacterium avidum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d9c60cf-2e3a-4a69-8bd8-6dc8507cb668_MALDI1,Propionibacterium avidum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90347857-6848-4bb9-8add-49b9f61b9bd3_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f368bad-7970-42ed-9710-920d7515661b_MALDI1,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d8870985-519a-4456-924b-527a8e81d1d3_MALDI1,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ad70ede-6ef9-4d3b-b044-4452da450714_MALDI1,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b77ff64e-377e-4518-929a-bd4e1838ad0a_MALDI1,Capnocytophaga gingivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92b8343a-848d-4588-9cbe-95bcca6ae8ec_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7cea54e-d649-4da3-838a-76f74738773e_MALDI1,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12065eea-6279-4f2e-a52f-a4b23bdccac1_MALDI1,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74f739ee-5ba7-4086-b631-0051911ecd17_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
075305f4-344a-4629-bcdd-88fdd3db87ec_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b705ec9-b7f8-43ba-8dcb-8666bf0ddf2a_MALDI1,Actinomyces odontolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190e50e-3559-4512-84cc-4e28ae78b0df_MALDI1,Peptoniphilus harei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614f4193-a7e4-4ef6-8114-13e5bbb09067_MALDI1,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948700a-af95-47f5-a02f-a22e1e8b4366_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8734cb97-a7b2-4c70-821e-8bedb98b7654_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66537a04-ee27-4ee5-9734-ad76e421efa1_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207b1ebf-c3d2-41bc-861a-db54ff02629e_MALDI1,Corynebacterium propinquum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a272ab60-f9b6-4e01-a071-6f7325c261c0_MALDI1,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46dff0c4-410d-42eb-b162-e471f0001113_MALDI1,Prevotella loescheii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99315433-a29d-4d78-8c77-2c8a0f767c5d_MALDI1,Fusobacterium naviforme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aa36c88-c789-4040-a384-e5873432eb7a_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565ed0e4-c3ad-4c92-9418-a8c82b40bbd4_MALDI1,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc0b5e54-fd74-404f-ba94-e079a18b6913_MALDI1,Lactobacillus rhamnosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fcdd074-50d9-4d7d-812e-73f6eb6da8ea_MALDI1,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705855a0-9828-442f-8d99-0fa43e46475b_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297b7b32-1c43-4729-80c5-7fd2a29f0a04_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cadf4f7-df0d-498d-a4a9-6815ba7696ec_MALDI1,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe389e6f-3027-4b7c-a8ba-fced38393d83_MALDI1,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386a6b5b-c33d-4112-aeb5-6ed97ffea026_MALDI1,Moraxella_sg_Moraxella nonliquefaciens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2fc4258e-16f1-4934-8273-74b523bff97c_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70368b31-568c-4120-9528-4514b9d97a72_MALDI1,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1e4af47-ae59-4f34-adad-7521dc20130e_MALDI1,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405fd2f3-4af7-4a5c-a3b8-55bc9fc89119_MALDI1,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711d4886-2d38-4d10-8121-2a4d61780d70_MALDI1,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1270909-1e34-4a9f-8d73-e7f602047a99_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d136b78-caf8-4b56-b54e-6f3fe4bbb9d2_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1e953c3-5d73-42f8-926d-75eb7c86ec6b_MALDI1,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05764044-fb4f-4d9f-a5e1-ba6d2b9c77d2_MALDI1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0bf4525-f3d5-4353-9245-aeef0a1ebfe5_MALDI1,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42822c48-29e1-4f5a-90ee-82455ec791d7_MALDI1,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0003b1c-33a1-4288-b837-4c5215ca0452_MALDI1,Moraxella_sg_Branhamella catarrhalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392fa49-3f59-4bb7-88af-9bf99e341a73_MALDI1,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f409af7d-13c2-42f4-892b-5cc5a15ac168_MALDI1,Corynebacterium propinquum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47668858-98e1-4c52-9bfe-03ae988e685b_MALDI1,Alloscardovia omnicolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69a32791-6d02-4bbb-b4da-da72b226d0f5_MALDI1,Moraxella_sg_Branhamella catarrhalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fda0ac0b-3467-4e92-8f85-7705d68c20d4_MALDI1,Moraxella_sg_Branhamella catarrhalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70b350af-aaf5-4892-ab56-c4c0133486f8_MALDI1,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38e6e2dc-b737-4bc3-ad07-3b5237b2568a_MALDI1,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb34a112-e7ad-4430-935d-a3f18840a3d5_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93ec0166-769b-466a-ad56-7ac5b0b265de_MALDI1,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ee11b39-f245-4f8b-912b-6d60e7898da3_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1101173-195a-4a9a-a336-c760107bdba7_MALDI1,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe6eec72-4a5a-426b-995f-d89fda48eb64_MALDI1,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210f83b6-ffad-414c-aa8a-d18bc977ccbc_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c78a43df-cb6a-4302-88f0-17e7d794cb6d_MALDI1,Neisseria meningitidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d961b140-3aff-465c-ab54-a56c8a3e5360_MALDI1,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938b2f8a-2810-4605-986a-bb2c5ac0515c_MALDI1,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807362c9-dea4-48db-b022-33248e62b0aa_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d79e3ab-4b17-420f-8837-95cb495fd79c_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fedf214-a413-4f90-bb62-262e45baa7cc_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c436f266-67b9-41fe-8914-9f4129a6091e_MALDI1,Neisseria meningitidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf7f11bf-b65a-46dc-b386-c6912605285c_MALDI1,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023429e4-0ab1-48b6-bfd6-146616bc6b12_MALDI1,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5477e36-6fbc-4cc8-909c-937c5c24ad9c_MALDI1,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b3849e0-fcf4-43f6-bec6-04cb97b2ebef_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8358a542-db89-4f28-94d2-743f9316f4c0_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6f35b1d-4b0b-410d-9e56-a0121b3a21b3_MALDI1,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb8c4adb-2e19-4f31-aa12-fa2a76c00488_MALDI1,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110c147e-a220-4f50-8e01-afa924aa365f_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b82d16a-2c2d-4781-b63a-e445c1bd02ba_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30cb23ab-987d-41c3-9f70-679fbd373d7e_MALDI1,Propionibacterium granulosum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53500d9f-30e1-4f99-93a0-f487148f76b1_MALDI1,Bifidobacterium bifidum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867fdf0f-4580-4fdb-a206-505558363c8b_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29b5d969-b805-49e4-9ddd-b7e5187f9105_MALDI1,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52962978-d77c-4027-8437-f31a1196ebb3_MALDI1,Bacteroides uniformis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ecf3cc8e-f322-4a34-97d1-39eca477a3a9_MALDI1,Veillonella parvula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1bb2de71-9a74-45de-9c7c-885e68b59cbd_MALDI1,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd9f390a-7dd0-44e2-aded-0b20d38f7415_MALDI1,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58f7247c-9d4c-4853-b979-5bf16e6bdb62_MALDI1,Bifidobacterium longum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3dc3234d-5bcf-4008-b4d1-2727bf33bb69_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
