code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
fec47642-20cd-4be5-b4b2-d0eb986b74ed_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a284337-0509-4ea0-93c4-5dab0f499412_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348a12e4-2c0a-4d19-89d8-dfc34f07539a_3313,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6dd7d63-b917-4314-80d6-ffcc476d66d4_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0920a98c-3ac4-4e5b-ae46-322f38ed3a11_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48ffe6b8-3851-473d-b37f-d2e9396adc16_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94a820c6-f0e6-4b9f-b724-874a15a38d9e_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9f97b265-f786-4671-b2a7-16cb55fc1b98_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
eeed0dd4-bd3a-4ff1-8f37-e260504b0006_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
c95f79f4-fb65-41c4-973e-0f275b3fc41a_3312,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000c93ff-786c-4d1d-9a36-9664d5dd1678_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83922c02-8e20-43a1-9db7-b6e8bb085c5f_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15cff939-02ed-4283-9d59-96b697fdfb94_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41a3d48b-a4f6-43ff-bbcf-0b6c2b5a1b34_3312,Morganella morganii,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8a413191-f853-48c2-ad5a-edf181b21883_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371c66f9-e328-4cf0-a527-f8cf0466604b_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b58e568-4f0a-41e3-9126-31873997998c_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5397812e-fe2d-44b4-b1a0-c407ff7d8c9f_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fb38cb5-d32a-46f5-9c01-84f4a7297255_3312,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996ad15-d9b6-47a3-bf4f-76f205c08a2a_3312,Enterobacter aerogenes,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8829185e-7548-4b79-80df-a894fd8eaa4a_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5be8724b-fa56-4747-a267-5f4f9f128fa2_3312,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199d874b-b8e9-49ce-92c3-e4f5cd271c4a_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39b79590-5e16-470d-a2ec-3d0fc95df76f_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85dc1e3c-0e2f-4711-9f6f-ff9ade2709b5_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
c20cb0bd-dda8-4301-a7e2-31d40a477b14_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245a008d-77c7-438a-9580-ed4a84952a46_3313,Escherichia coli,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bc5b2d23-7e1f-4b00-9a44-c8b0a0dd51b5_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b603ac15-0edd-4c52-bba8-56be0967a4d6_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f6849049-a2bc-4fad-944d-d50bdd1e68ff_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23354876-757d-43e2-b9d4-6a444f7a0c18_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c2adb971-829c-499e-85be-451037b1302f_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42a6a030-7094-4679-a620-1482d59b659e_3312,Enterobacter cloacae,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0c9d028-ffc3-43a3-848c-fd3f8f4a10dd_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe80eb70-7e05-4028-964d-075511233f48_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
57dda122-cc5e-43f5-a25b-b54c9e3d115d_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
793c8ef9-cc7a-4bf1-bc91-4141190c8c71_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc2e61f6-2811-4fb3-abdb-3024f439cfd4_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30cfd948-b1fe-4ea4-98ea-e42fe3dd7b46_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a62338a5-51bf-4775-aa52-2ac9c3d2ab5e_3312,Proteus mirabilis,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
59c09a9b-33da-4244-9dc6-704e85aaa096_3312,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dde8a3ab-ed9c-4d28-8d94-772f89b5ac1d_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a84ffff9-50a2-46db-b345-a288724feaea_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7744c7fa-d4ce-4d3e-b27b-91559239832c_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed2db358-5e98-4fba-8b0d-d354f130ae29_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788101d1-59e6-49ac-8c2c-e13e3b868d96_3312,Klebsiella pneumoniae,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6ff0f591-6af0-4561-8a38-248685e4dc0b_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11533821-5203-42fa-a7a0-ef9b54290386_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2ff5a82c-ed9b-469b-b9f5-f9f3916b407a_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a05c665-dead-4b1f-847e-6e636850469b_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b12a4e81-6f79-429d-935b-6b70a29d1fb0_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
a11e6609-7f84-4a0b-84c0-9139aece024a_3312,Escherichia coli,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d9e8f878-4dd4-486f-bd0d-c182be67469b_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22f486d7-e4f0-4180-94c3-1458dad5c49c_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5cc1c12f-973e-4eeb-b1df-33c38a3ddcb8_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
defed4dd-f11f-45d5-a6ab-e85cfa1fd8f3_3312,Klebsiella pneumoniae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4602dfac-dec7-48c4-9955-87b47aa8f04f_3312,Staphylococcus hominis,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
753a5dda-d0ea-4738-b6fe-e201da341a56_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02f6e3ef-d79a-4bbb-bbb5-6d0159f8f4d0_3313,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
ec724dbd-0860-4be6-9736-048ae703574a_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ee576fd2-0075-45d1-bdc9-561956e62b5f_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d373e92a-9630-4fe8-963f-0d8f4144d901_3312,Citrobacter freundii,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce3e8129-1470-472f-8cde-83bf9413faaa_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de39bc9d-3ffb-449c-a7f9-ed9db28073bb_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b71333b-3d15-4a55-9bbf-41685ba4477c_3312,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81136533-c14c-4d3d-8b56-dcb61fa20c65_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92e7db7d-20b8-4776-99e6-8cc65167dfa3_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b61afa9a-b02c-45ab-8aaa-2e6ede552d17_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244c0d9d-654c-449d-8758-76c5b189065d_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
a7333cb3-cffe-4e39-a5f6-1578b0abfd80_3312,Escherichia coli,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e89e3703-9b77-4e9c-9bb5-3be3acd3d6fc_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c32e6943-50fd-4acf-bed2-a8c836b03d13_3312,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961e8a57-c89e-4f81-8c2a-c2cd926f6ab2_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aaccd026-b2a9-4cc2-9bf2-838e706d4819_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869a108d-70df-4a2c-a6de-764f97d5ed66_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08a09969-1108-4d3f-ba88-8710e54228ca_3312,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9a83b574-2dab-4a9c-9659-e80b137348b9_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14a6ed2c-b89c-46f7-8308-0b73608cdccf_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78a109c1-6098-452a-9782-c76711ca38e4_3313,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c30eb872-d96c-41eb-8c7c-fa005554f573_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806c32ea-855d-494a-8c79-4bf0c0c20546_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531a327-6473-4b9f-aa2c-a2e53c0daad5_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adac31e9-fa29-49a7-bda4-683d2de15233_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57db9107-91cc-4f5b-a502-6a819af01e3e_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8edd1647-f29c-43d9-a432-0c637c820e3d_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170ee9cb-ae64-49ab-b983-0b923602f759_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de728122-e089-442b-bffb-d917cb00e1b1_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2fc81ed-e564-4c6e-9b23-4cce3deff895_3312,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b020161-3560-4fee-a562-8676f766777d_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6bebdf4d-7cfa-4a3b-ad75-5ed6cf5722de_3312,Serratia marcescens,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9f3fae0-7b8d-43e9-b0fc-330fcf7cdd1c_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204cfc6f-56ce-4a5d-96cf-74a35b47aa87_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e65ebf07-fcd9-4091-b4fe-65b6111de0bc_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6e4e062-ee95-49b7-9e79-e5b1b40ec883_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8efcf416-13bb-4b6d-ae81-d65a708283cc_3313,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f23c9be0-e79d-404d-a0fa-f2336a337a43_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ef338b1-89bc-4fc0-bd3a-3a366b63b6dd_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29529789-d30c-4a59-9ccc-233c89e60f0a_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44e53191-bf0b-4174-8976-e31a3e1f0e45_3312,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
70c34f96-29af-43a4-8fb3-da558c794e6c_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e6cfdaee-e231-450b-999e-bef00597b30b_3313,Klebsiella pneumoniae,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
d034d87f-e13b-461f-81bc-5b4b8e31511a_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3c204b0c-da73-44d0-a7fd-975fa983b990_3312,Enterobacter aerogenes,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55c29fc3-c275-4aa8-b78a-27a6019cdf70_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c965db73-32cf-4838-bed7-ae1f1ae4e717_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25851f0d-b2c6-4196-85f1-4894f6ab5450_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9982e3f-6b9a-464b-9ccb-dbf474087a4a_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e27b24c0-f597-4252-864f-7c70217d4e18_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8249779b-44bd-4c36-bd62-1fd0e8310e9b_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f0960e07-bf29-4fff-b61c-5a34f72bf857_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f51dee96-ccea-4ea4-b381-dd5485963b88_3313,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
db56355a-c1a3-4bde-ba11-fe6e6d9b4657_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d6ac846-c47a-4b06-8697-53a7e8b30ba8_3312,Staphylococcus epidermidis,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6560402c-d236-410e-bf1e-f5e0b08e4505_3312,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d112993-0de5-4d73-8cf5-d8a4a45e7155_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371bd56b-df42-45cc-a1f2-7744aeac9e03_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4f3fbd7c-20c4-40e8-9e21-e7c60c946d07_3312,Enterobacter aerogenes,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c0c82d1a-68a6-4807-a44b-6c92de9cc189_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182b8855-1b67-4fe3-bf33-574e486e3976_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97c7e8f5-d4f0-4abe-a013-e9e49092a3a5_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d67eb4a9-9b4c-4a33-885a-72270d60b2cd_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bcd5c6ea-a39e-463c-be96-400bb916b34e_3312,Raoultella ornithinolytica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82da0da7-1a0b-431f-9946-536e94c4dd52_3313,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3f9b3a5c-c103-4c73-9cfa-27da0ca140c3_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4a6d367a-ca6c-49c2-9e3e-45efd9e7b357_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b52fd1f8-d66c-4345-a4ef-7a216f4510ca_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552f6e84-9bde-48f5-a274-885517372bf8_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29c2173c-b4d2-4b9f-8832-004beb950a63_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
735f9044-f28f-4e66-b74c-b8d51831e83c_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f744c15f-15a3-4a29-b2cd-ac09c618a01c_3313,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
c9377839-2ee6-43e3-980b-c4b1816b5628_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e1f8b64-6e9e-4df6-87a6-0d916b45bfdd_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b052cc9c-cbff-45af-a21d-9a9443636237_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283fea53-513c-4535-81c2-9af9fdeed14f_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bbb70b69-92b8-4a5a-a181-d62d42db1562_3312,Staphylococcus hominis,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
360d1454-9230-4966-9db2-4258043ad13a_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6316b1c7-7035-43d8-9a29-82498831d01e_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef548b59-6027-408d-b300-dc1a2970db47_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
