species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Enterobacter ludwigii,5ed28238-55e4-4fd9-9383-04523f03b4fe,,R,S,R,S,R,R,R,R,S,S,R,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,2ac996f1-e1dd-434a-aeaf-17582fe1a48a,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,0725bd0c-4dd3-4856-9032-a309d54127ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,f0899cdc-7775-47a9-b3d7-44ce417e8d48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,2f5e9f0b-8939-4bcd-896b-b9f43315c62c,,R,,,R,,,,,I,,R,S,,,,,,S,R,1.0,S,0.0,,S,S,I,S,S,R,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,0def86aa-7c46-437f-a633-30d39847eb59,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,,I,S,R,S,I,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,fa4fee07-b5b0-4863-8c54-e9b35274ee62,,S,,S,,,,S,,S,,,,,,,,,,,,,,,I,,,,,,,,,,,,,,,,,,,,
Enterobacter kobei,9d4c2185-573b-45c7-bbd8-c48118327df2,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,ea902242-d72c-49e0-a831-0ae2c338c7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,183b0667-3044-4a0f-a683-fbf21d179a6a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,3e3320df-0996-4833-a7d9-76e9a1610d61,,R,,R,,,,,,R,,,,R,,S,,R,,,,,,,,,R,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus haemolyticus,71bbb770-6c19-4299-a0e4-800279c82be5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,49c68200-99b8-42cc-a04c-d84f252b7753,,R,S,R,I,R,R,R,R,S,S,S,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,89682f40-53d8-49b4-8471-52e7c6646b67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacillus mycoides,9a31b84b-1076-44be-9aab-54f158aba30e,,,,,,,,,,S,,,,,,,,,,R,,I,,,,,,,,,,,,,S,,,,,,,,,,
Staphylococcus epidermidis,8fb1ec71-03cf-41f0-8874-6199a589d233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,920f1b12-ad8f-4fdd-979c-276ec3572bdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,d80ca1c7-f98c-4e97-adad-5e61c615b56b,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Streptococcus anginosus,438c5e5a-0acb-496a-87ac-4c1e88250dfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,3f5a7ebf-daed-4f98-9242-8f3a48067e51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,78e03f21-0011-4076-936c-83b493054a45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,6a7af5a6-641f-4dd3-b855-054a36be52b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d3a7f276-a3ae-436a-9322-8b127adea8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,761e1eed-72b4-4dcc-b311-53c1f38910a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,a9a8da25-8319-4757-b065-060919820894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,f0945182-1b1d-474c-afb2-dea8a6ed48fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,bfde8022-f95d-433b-ad11-7cb29b5cb3c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,db1e08f9-e255-4e66-81f7-66d25b9f4fb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,ee617c13-f535-43b4-827f-355431a8afa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finegoldia magna,b6822a99-a071-4c8f-ba6b-adf80ba52758,,S,,,,,,,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,S,,,,S,,,,,,
Morganella morganii,4583cc2f-4bea-4d29-aaae-2caad78a9454,,R,S,R,S,S,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,248b2266-3d05-40d8-ba94-e847949df37a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium avidum,d8c3fb16-4b74-4df9-9999-a52e265fd691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus saprophyticus,8382ad18-a2ac-437c-832f-8fb567f0c036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,1f3d6556-90d7-4096-b32a-616a2565b896,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,471996b1-e2e6-4a53-9ed0-64b73ccdac4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,7a308ee2-0486-4031-95f0-c6be951d87c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,2112af80-7abf-4254-bdcf-b30bd7020565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,1c459b4b-b8d1-46cd-90b8-352aef30fdf4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,2dc5e5d7-f6c4-49d6-893a-680f1998f351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,40e4f62b-7acc-43f2-888e-1e0f24e4dd39,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,61a51ac6-40cd-4501-8ffa-8b756c0a1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,d45fae2d-63f0-489a-ab9e-971b235fcb22,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter asburiae,c96abaf2-bb6b-4f75-962e-316dca713f39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,85dfa8f4-877d-452c-a212-a29ffad8e4fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,183e8ac5-ee1e-4df6-a2dd-91f0e12cbdbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,ed5d4cac-8f2d-465b-a389-dd37e7504950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,85fe8e7f-de0e-4c75-854f-e8b5e6d7ac68,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Corynebacterium amycolatum,11b062ac-588c-453a-b68d-4f26feb6d3ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,fa6330df-826c-41b9-877e-222f0e87a385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,e652654c-5e41-4278-bb29-c0191cacd24a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b7827c22-e568-4b9f-a283-1b31fa9decf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,5edc1be1-a932-435e-988f-59eff1fa007e,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,0.0,S,R,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Escherichia coli,a98443f0-c379-4aa9-abe5-b57f6186ba13,,S,S,R,S,I,S,S,S,R,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Aggregatibacter aphrophilus,3c78fac7-a565-4fce-b99b-0bfee66cdda4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacteroides fragilis,f00edc0d-402f-4c8c-ab2d-ab8cede9e0ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parahaemolyticus,f462349d-5277-46cd-92b2-c57769b416a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,b62195fe-8b15-4aac-ac89-22c7c8fa6789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,12686d75-abe6-451b-86e5-37c5ee1a87be,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,4e6fc322-0bf3-4ad9-8248-89f1daabcd7c,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida glabrata,49418180-7675-47f2-8861-c022b4a4cf6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinotignum schaalii,190c1912-b3da-40b0-a347-2c12a47776d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,53c9654b-bc3d-49d3-82ba-b165fe008e1c,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,17ba36e2-43cb-43a7-bcc7-99331e816a37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,3d45c152-4f16-4c52-ae2b-717278617b38,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,de45f5a9-8c72-4a6e-8d98-ef00fa8809c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Granulicatella adiacens,ec54cf02-5edc-4b20-960c-5a8eea8866bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,38992f6c-6d1b-48aa-9ef0-bf84a6fb7350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,fccc346a-a997-4c39-8d6b-b4d31c53dc42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,ddce720c-dcb5-4714-98c4-9cfb3b9e807e,,S,S,R,S,S,S,S,R,I,S,S,S,S,S,R,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,3db99085-2337-4848-856b-e2a5f76c6520,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,363afa46-8d56-4f97-9275-0f9aff9783f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,dfcb7221-e4f8-4a39-b661-7e439f19e93d,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,79f52174-59fe-4274-984e-1542a5186271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,19d79b7f-bf1f-4e86-9081-2a53f0362682,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,7420bd6e-e8de-464b-808c-7601bd0dec2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,034eadef-5756-4892-a50d-66bd43b80668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f9abd93c-ef1f-42eb-8794-e0e344b61e7a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,899a9561-ae1f-4269-9fa0-416a8ce8074d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,7c13776d-70a5-4215-ab49-6e4023f825d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,ec9fe996-e4e2-44aa-9e97-9c1b189f2ba0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,6c82d078-0ee6-46ef-a2db-1d97e282e6a8,,R,S,R,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,cbe38587-6283-4203-b310-2b1ee6330d7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,53bf6684-aaf5-47cd-bb18-3ffaaaddc8d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,25560fa9-0d1e-4a7f-a0e5-c03078436d2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,a93d762a-b4b4-4b58-b0e6-6df23e215538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,2f1f20b0-0131-445e-94aa-77ae7ac81694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,9ff7b888-667e-4605-b403-862d018975a0,,R,,,R,,,,,R,,R,R,,,,,,R,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,86aa0da0-78ba-4ee7-90b7-6675229df9f7,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,c9b97a16-ac36-4c71-93c0-349e8894a92f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8ca2947f-351f-4bb2-9d3c-b5102dbfce7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8e38c389-ac2c-4962-91ff-55b0282f063b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,30c1f212-e0e5-4744-b53c-b94ed9e6e949,,R,S,R,S,R,R,R,R,S,S,S,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3604dfe1-ac8b-4c41-80bb-7b7da04be0a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,b040663e-32c0-416a-9859-711a6ab1f665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,f5b5e0ca-fa83-49b6-99e9-c0edfb44aa0e,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,e21f8589-0c14-4fc9-85ac-d4878c2da551,,R,,R,,,,,,S,,,,R,,S,,R,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Streptococcus salivarius,7e365503-61ab-4058-85f8-d7545db2e20a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,b6c12188-3aa1-4f1b-9ab2-247187f80f67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,15ef34fe-81b8-47b0-9e48-4fa1ea6200af,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Haemophilus parainfluenzae,65688a52-f487-4cb8-b9b3-17603c52de67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus cohnii,a4f36b43-3acf-48e7-b674-5fd3f8d8a747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Haemophilus parainfluenzae,59eebea1-a6e0-4492-be61-72a21e9b06ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,38bc1188-540e-43d5-a1dc-24d3038552b3,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Streptococcus dysgalactiae,317e5ae0-6e5b-42c6-9c8b-c2e41359694d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finegoldia magna,fd51f5e5-1fef-4d79-ba4f-3bf06b870842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,a58a9290-5da7-46fb-8b5d-1ec8a5099fed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,830f4bed-46f9-4154-be7c-99bcf7cbcfcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,d74cdb64-e39b-4a1d-9d64-451ebccb7e90,,S,S,R,S,S,S,S,S,R,S,S,S,S,S,S,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus jensenii,0e9a714e-8d8e-4c50-9854-1a232992f312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,e82be48a-4a1d-42df-8921-4d4a79cf8586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,f0393720-e9fa-4c11-9fa0-012d45196c34,,R,I,R,R,S,R,R,R,R,S,S,R,S,S,S,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Enterobacter cloacae,a1eb633e-2098-4e18-9b6f-1c9c7a314b8c,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,700f022b-6004-4a71-bccd-8974fd20ee34,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,cab46a27-aab4-4093-a52b-f56a841b1a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0534d677-9a15-4221-a175-692e18f55bb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,21621b14-7c2d-4dd6-a2f5-7b934488cb47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,317e58ce-6334-4a3a-ba32-7b7aa0bf7be1,,R,,,R,,,,,I,,S,S,,,,,,S,R,1.0,S,0.0,S,R,S,I,S,S,R,S,,S,S,S,,,,,,,,,,
Staphylococcus lugdunensis,0e98ebbd-9905-497a-a5b8-0102f1886345,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus hominis,556fe22c-ed3b-4c0b-abf3-2e40a3f5bf35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,c116daf9-68e3-4696-8d5d-418c990bf242,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,863d9c5e-32e5-4dab-94f3-4e1e62772bfe,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus oralis,dbcf9b3a-bdba-4a45-a327-1074616f0796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,53bc1440-be5e-4813-aad6-02f118443f9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c11f6e51-1777-4bd7-9d1e-598c37cec8d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,f06361e8-dc27-4430-8e68-5e97e10424a1,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5845f739-c002-4e78-9f48-e889205e581e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,de47d90a-e97e-4f52-b740-34ae155af983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,7d7bc798-6c0c-4053-a6f8-2b67e9073a18,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,bfd09ddb-6521-4023-88ac-311d93d68e11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus warneri,7cfb6abe-7918-43ae-90f5-7bcfefb0eace,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus capitis,5c29db47-c9b7-47cc-a0bb-3fdd0b98226a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,0c9175a4-1b11-4a44-ad81-ce1a68163e5b,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,86d3d24c-5819-4ad2-a8c2-d9bd2a005aaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,27399063-05d7-4783-88d6-d805518e9ecf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,bfd5f38e-149d-41c0-bece-6384f13ac15e,,R,S,R,S,I,S,S,R,R,S,R,S,S,S,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,11d6d195-db64-499d-8f17-dbdc33367cf3,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
no peaks found,8bbb530b-b19a-43fa-b59e-b54e9405c5ee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,6228b8f2-cbe3-4bd8-acfc-5e76cd3b9cb2,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Candida glabrata,314fceae-b1a4-4b2c-98fb-bd686325c61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,51d1d22b-8610-4e53-8373-6e6a59677e90,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Fusobacterium nucleatum,dd3f1b7f-241c-4c6f-8b6e-7339a3bdd8c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,01cc3a4c-4266-4bb7-833d-6196f4d8db98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,8dcd268a-63b0-4268-a8fe-d61e17841f14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,ebf0eef4-4d6f-4c94-9f75-c1ccc35c71d5,,R,S,R,S,S,S,R,R,S,S,S,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,3c5d15d3-6ac6-45c4-9f74-d987ba7685a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,eec1db37-1a39-4238-8fbc-cccdd614ec47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,e92f395e-6823-446a-afff-5be9e1b77a47,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,4c13dc54-0e74-486a-b190-b18a99634ab5,,S,,S,,,,S,,,,,,,,,,,S,,,S,,,S,,S,S,,,,,S,,S,S,,,,,,S,S,S,
no peaks found,75e93bf7-fe84-4147-a794-c4a212ac64c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neisseria subflava,3a78e5b0-2793-4d7c-b86b-5e33d49a29ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
