species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Aerococcus urinae,c25745ad-5531-47c3-9bb4-1f4d04f31fd6,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Klebsiella pneumoniae,0c5de248-d10c-46b6-ac4d-31366cfc1a37,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,f66c8d00-4c76-44e3-b225-35d4672fff8d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,68fa367a-b688-4519-807d-c2db8397c8e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,3b9c3f20-15af-4b42-82de-be55d0092e6b,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,b227be1d-cbe2-4740-b28a-480bbfeecac2,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,cebe5eba-2bd6-4128-a20d-955b3e5510b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,52219df3-5af4-4ce2-8a5f-0e61ec447824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus constellatus,103f2a61-cccb-442f-b595-8afc8fc4ff70,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,3d01fc9c-227c-4cb9-b0de-a6b8c956b5df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,341450f2-30a2-4e3a-b7b8-4ff741c8f07c,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,34774616-a652-422a-8e69-ef56ac7846d1,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,R,S,S,S,R,S,,S,S,S,,,,,,,,,,
Escherichia coli,ed9641e6-96fc-4069-a493-a1ab7c894d9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,282a37d1-f6a9-4532-aa3c-6f7e8337374e,,R,I,R,R,S,R,R,R,R,S,S,R,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Escherichia coli,5e244aa4-e816-47e3-bba6-8613ccda71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,359f56b8-ab6e-449c-a11c-5acdc1fca478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,e4a02174-7d3d-42b1-a28e-46e3b244fc5c,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,ecd8ecdf-e36f-46c4-ad2d-af0e0a9a49be,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0077709d-351a-4d17-a121-1f9330baeded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,353c6a8f-df2e-4004-a740-647b063f79f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,707e12e0-a22e-48ba-b898-7bbeec5678a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,4334d010-c010-4ca5-9535-d60cccb8fd61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,0dc2fd20-0c7e-4965-bb99-c2dba84207ac,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,c5a12feb-4ce9-4fce-8b04-0a0c49d559ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,5177f232-3664-409d-a4bd-5a408ad2abc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,cdb9adf2-d65b-47e9-a641-a43021bf7739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,7f7bbe47-5ffd-4422-8119-759de054019a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b6574451-0810-4880-833d-c0750e2b936e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,11acf5e0-caef-4a4c-a880-9f0c109e32a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,e27341c1-3eb4-4ee8-b711-0a7743d86d29,,R,,,R,,,,,R,,S,S,,,,,,S,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,S,S,S,,,,,,1.0,,,,
Staphylococcus haemolyticus,d6ac7060-d04d-4aba-aab1-110c8eef9fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mutans,fda516cf-4889-4e91-8c44-ec122fca0e4a,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Streptococcus agalactiae,6852a30e-55b6-42a0-aa9d-16bb2a498ee5,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
no peaks found,e5e2b76b-bc51-400c-a31b-8c19fe85d00b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,9da250c6-cd70-463a-92cf-2e59593be1c8,,R,S,R,R,R,R,R,R,S,R,S,S,S,S,R,S,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Hafnia alvei,cbfa7a05-d7b8-46f7-9722-7ffaba8e22af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,,S,S,R,S,S,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,2cbb382e-41d0-4b16-8dd1-bef46bf63e0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus intermedius,b10318cb-c240-416f-bca7-7dcce50349b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,91ef1dfe-b60d-4884-9ff6-01149727ec58,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas monteilii,72312e47-5689-48a6-b847-74f55aa2226f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus gordonii,ae78b3f3-9f7d-44cc-933b-9853eb0861bd,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Escherichia coli,20b142ab-a10e-426c-8296-ba8515722edf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,50b467cb-aeeb-46c9-af91-5c1e4fa8daa5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,8e8e0d79-24c9-42e5-97b7-f795e0f414d4,,S,,S,,,,S,,,,,,,,,,,S,S,,S,,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Escherichia coli,45fcc2c3-0424-4bab-9e8e-1b0b9c7938af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5170a6ac-436d-4344-a9f6-a4da674d5772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,ff3751e9-a2c0-4902-9d8d-43dd5f7b26a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,a8005aa8-94ad-41ad-9750-f12ae53e5ac2,,S,S,S,S,S,S,S,S,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,e58d5e7e-d6ac-40e9-9554-ba95e295e8ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,d52afc51-fe34-4f7c-84bb-9b7e0147133b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida parapsilosis,98128451-2da7-4895-8a7e-428241ab34b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,61d352cf-2404-430d-82ff-7b84ef039633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,9d1b51e5-5b09-4249-902f-77f6467b4dbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus parasanguinis,180d515f-3dde-4855-a952-efb7c96a7ad7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,,R,S,R,S,R,R,R,R,S,S,S,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,0661f3a4-b6ec-49b0-a2ee-0a9bf72c7ae0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,46dc4e07-6fe8-410e-bc6a-cf7f66f59d0b,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
no peaks found,89a32936-ce43-43a1-aee1-0e2d9f08f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,181c77ad-8954-49bb-adef-b00781c3d4ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,93a7b520-7e0b-436b-8d85-b9b14333ef58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d12e7c0b-2ba2-498f-8e18-ccd4eb0f5434,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,bf833a3a-2c9e-4e59-80e3-104e511ca887,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,91156c2a-731f-40c7-9e04-9d133b8e7009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,d8ce89d2-bfbb-4179-9023-fb73c35b4fa5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,2d276208-65e5-45ee-8a44-a999b79f959e,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,f829366a-809a-4787-a6e0-a278e1f60bc8,,R,,,R,,,,,I,,S,S,,,,,,S,R,1.0,R,0.0,S,R,R,I,S,S,R,S,,R,S,S,,,,,,,,,,
Escherichia coli,e305937f-404c-4e0b-a5fc-d97087cc9003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,05549219-60c7-47aa-aa20-b056bf2af4e4,,S,,S,,,,S,,,,,,,,,,,S,,,S,,,S,,S,S,,,,,S,,S,S,,,,,,S,S,S,
Staphylococcus haemolyticus,67e84cb1-6660-492b-935a-11eb534633b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium aurimucosum,edfd8f91-b8b7-41b2-b680-48b5b2cb29e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f238d6d1-1424-4cdd-955d-4c59ddbc0953,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Citrobacter koseri,9c258ce3-d8c8-4252-ba3d-bf19155c7e32,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,c2b966ff-3d4d-4e4f-a68c-df7b02d939e8,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus constellatus,14733cf8-0cce-4a3a-beff-688155a71bab,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Enterococcus faecalis,23b27304-1658-4a9f-9cdb-d68f46c4e517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter asburiae,4f0d970d-0fb4-4433-9a62-2d5d47604e33,,R,S,R,S,R,S,S,R,R,S,R,S,,S,R,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,12e05a39-4e9f-41de-8433-253735d7bec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,62c8129b-a77f-47e8-88b7-97f8361cf704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,8a908c3e-52fc-44ef-9a1b-1df8dd88b803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,1647a3b0-a04a-4df5-8ad6-06ea2a2ee2b6,,R,,,R,,,,,R,,R,R,,,,,,R,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,R,S,S,,,,,,,,,,
Staphylococcus caprae,621a7bc6-b25d-4d0b-8b8f-7681eeb7e247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,5ce6411e-27b0-447f-8694-f350d9012f3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,c0f44fba-ac4d-4ce5-b2ff-e85f2b52e91a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus agalactiae,441a9e5c-dcfb-406c-966e-95db4ee14970,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,R,,S,S,,,,,R,,S,R,,,,,,,,,
Staphylococcus haemolyticus,35011071-92de-4bc0-9c31-7ec3155d62e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,fdef40d3-84da-4431-9feb-fefaa6bcb8c0,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus haemolyticus,9192a9c7-b0a3-4b6b-8b18-772239c5e8de,,R,,,R,,,,,R,,R,R,,,,,,R,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,6bbdefd9-3386-460a-80b1-ea365a7d2f39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Escherichia coli,580f3bf7-584d-4fc9-9628-dfc1db4c9c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,769f4d98-4385-47e9-892d-85a3da02c282,,R,,R,,,,,,R,,,,R,,S,,R,,,,,,,,,R,S,,,,S,,S,S,,S,,,,,,,,
Corynebacterium aurimucosum,c9e83c85-0230-41ac-92a2-62b6a78ffee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,6cf6c90f-7416-477e-8b6c-0848a2b870c7,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,15a50995-d817-405e-bad8-c7cd103e73b6,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Escherichia coli,0f6b2b62-e498-43a8-baf8-b163b87ec715,,S,,R,S,S,S,S,S,S,S,S,R,S,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,76e38d24-86c7-4eee-bcf3-146491f68ddf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,08cd18f7-e933-4a35-afc7-804fcf7f71f5,,R,,,R,,,,,R,,S,S,,,,,,R,R,1.0,S,0.0,S,S,S,R,S,S,R,S,,,S,S,,,,,,,,,,
Staphylococcus aureus,9a29c060-99f0-4983-ae5c-b5e6379edd22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,ecb5cf75-292b-42f6-ae6c-6e3212147d27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,470e6a22-3578-4d25-9eff-f6c51afad663,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
no peaks found,314774db-6951-4442-92cb-f083546affac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,d1f4658c-227a-4e3a-8175-f7d15b026d97,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Granulicatella adiacens,5eef94ec-9f6a-4b18-a43d-cd66906ab03a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,2eb5adab-29f9-49a9-9515-a82e73b2c9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,7817afd3-7092-4f2c-b979-3538137069f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,a07165b4-43eb-4ade-aa5d-4f6c37acc881,,S,S,S,S,S,S,S,S,R,S,S,S,S,S,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,b3b6d0dc-71a5-4fa9-adce-bd27d202c55b,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,bad75c97-35e6-4979-a6c1-a6e4b7b29ca5,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Staphylococcus epidermidis,660bce93-3bfc-41b6-a0f6-68ef53500a53,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,,S,S,S,,,,,,,,,,
Enterococcus faecalis,84c684fd-28a9-4c5a-a98f-c16360c4fbb5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,92413a7b-90af-42f9-8e32-5cfcd318cb95,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0b5cdd3d-77f6-416f-97af-245313f46e56,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,I,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,678d6e2f-833a-4346-b0c6-a45419a31fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5f40b43a-432d-4ed0-a16b-966159d8aeff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,49a8fddf-2ef2-4bf6-90b7-c82bc2cba548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moraxella_sg_Branhamella catarrhalis,6ddcd69c-af8c-4aaf-a343-dd1bf2211a32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,1a3360e7-46bd-455c-8582-9c721f4bff09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus canis,5e0f6373-07d6-41f8-9b89-4ba47b12eacf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,0cf563b2-0352-48f0-89d1-f22fc972d418,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,f8848c74-8210-4746-b05a-48df106b5e3b,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Aerococcus urinae,07cd8053-d377-464c-9196-ddfc115e8da2,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Streptococcus vestibularis,71abd9fb-4aab-4b1e-965e-22165f0d1a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mitis,b17f832e-a249-4add-87f0-5febb10b6910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c79f5b96-d1ef-4f9c-a1a7-3e27d2cd079d,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus parasanguinis,63d5f4d4-24d6-4a25-8b44-e6c6071a1dd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,bb800f05-d785-4d23-bef7-6800c3f87d93,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Serratia marcescens,6d9fdd27-cf95-4791-8bb7-a037146016c9,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,08839814-b105-4c1b-8468-74d18bb16511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,769fa4f2-7643-434d-aa86-1e49bfa95d16,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,S,S,S,S,,,,,,1.0,,,,
Escherichia coli,bf07f689-a14f-4899-9d62-955b79f17f6f,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,S,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Klebsiella pneumoniae,a51abecd-79f4-4b7f-8013-1ed934ca2413,,R,S,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Escherichia coli,34eab2bb-bb76-4d2a-8309-b413803ee7cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,fe6b669c-19fb-48a0-9b18-ac51d3c95f69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,cadd0e74-210e-4cde-8da4-aad7ff8a4300,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,,S,S,,,,,,,,,,
Staphylococcus epidermidis,38ac7191-4c50-4f7d-96e3-f6badddcd973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,84a05807-0c59-4d2c-b58f-079c20042b8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,c0bae8c8-e2df-4354-9ece-6391a3acaacb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,33c3a6f2-9bc5-4adc-90a9-72592d6b245b,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,943f78f1-707f-4069-9986-b1e45de35b4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,f4bdd6dd-4b5e-4263-bd00-1c00cebaee98,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,da983ae0-e887-4771-bdb1-9a8d564eb017,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,1bb01549-3fa3-4bd7-b4d7-8186f909d57d,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Escherichia coli,c151bb56-3cab-47c5-afec-3b89bbd0d785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella bivia,deed36f3-7bd1-4595-b0fd-3cff5d6f669a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,09fef1b4-17da-4f3b-af43-11efe2cba2df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,1e3fa9db-ad84-430d-942a-3c7a49aa20fe,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus aureus,42591b71-6736-4e48-b504-f0c26fe82b55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,60418710-7080-4070-956b-aeabfbf42364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,72398329-f7ec-4148-ae19-4a7dc7753cf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,7c108090-c5b4-4e12-8e87-bfc4ebca471a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
